0.02944 	 7246.33399 	 1625.63689 	 24
0.03554 	 5822.30566 	 10281.11692 	 6
0.03992 	 5356.82942 	 -1198.02049 	 43
0.04867 	 4041.54405 	 -536.94499 	 63
0.05773 	 3804.43942 	 340.92978 	 105
0.06962 	 3264.12835 	 -272.84177 	 205
0.08382 	 2883.28414 	 188.37691 	 325
0.10069 	 2221.46432 	 259.01004 	 601
0.12068 	 1846.63771 	 -163.47402 	 960
0.14441 	 1510.62433 	 81.75809 	 1712
0.17274 	 1186.56647 	 64.12619 	 2842
0.20657 	 1012.44189 	 4.12708 	 4949
0.24731 	 844.61921 	 30.48331 	 8474
0.29624 	 739.24532 	 20.97248 	 14666
0.35479 	 644.66316 	 25.83407 	 25029
0.42472 	 569.15571 	 25.02325 	 42958
0.54825 	 559.37923 	 48.53703 	 1753
0.68706 	 511.34815 	 22.64842 	 3581
0.86239 	 467.78261 	 -3.10809 	 7007
1.08180 	 432.34224 	 4.15885 	 13845
1.35687 	 382.77706 	 2.62997 	 27292
1.70152 	 340.46165 	 6.37338 	 53770
2.13305 	 276.87661 	 1.47278 	 105777
2.67443 	 205.96087 	 0.61957 	 208872
3.35384 	 135.77481 	 0.10194 	 411987
4.20516 	 82.10772 	 -0.43556 	 811139
