0.02944 	 7180.35566 	 -727.10384 	 24
0.03554 	 4761.85692 	 -2409.70384 	 6
0.03992 	 5707.72253 	 -489.68443 	 43
0.04867 	 4168.50682 	 1085.74602 	 63
0.05773 	 3852.37026 	 751.08067 	 105
0.06962 	 3457.75460 	 -110.44228 	 205
0.08382 	 2982.42174 	 -197.92061 	 325
0.10069 	 2312.98832 	 -170.14347 	 601
0.12068 	 1797.83175 	 -259.87028 	 960
0.14441 	 1441.05813 	 121.41614 	 1712
0.17274 	 1161.25273 	 69.49423 	 2842
0.20657 	 999.21438 	 43.00253 	 4949
0.24731 	 845.50892 	 59.70415 	 8474
0.29624 	 717.55132 	 4.97695 	 14666
0.35479 	 648.58755 	 29.18641 	 25029
0.42472 	 576.21882 	 23.01934 	 42958
0.54825 	 534.74332 	 25.65023 	 1753
0.68706 	 503.11163 	 18.58181 	 3581
0.86239 	 458.02981 	 9.35854 	 7007
1.08180 	 425.75099 	 2.10426 	 13845
1.35687 	 387.90620 	 4.18435 	 27292
1.70152 	 338.34891 	 4.15490 	 53770
2.13305 	 278.41110 	 -3.50212 	 105777
2.67443 	 206.77651 	 1.26091 	 208872
3.35384 	 135.81133 	 -0.87088 	 411987
4.20516 	 82.22681 	 -0.78901 	 811139
