0.02944 	 7267.82762 	 146.61422 	 24
0.03554 	 6197.76825 	 -8423.37030 	 6
0.03992 	 5371.47431 	 -1077.32510 	 43
0.04867 	 4557.83362 	 83.96643 	 63
0.05773 	 4117.13854 	 -694.23111 	 105
0.06962 	 3447.87762 	 -135.33614 	 205
0.08382 	 2857.60607 	 438.18839 	 325
0.10069 	 2168.79892 	 101.62446 	 601
0.12068 	 1837.19951 	 19.61618 	 960
0.14441 	 1491.74668 	 24.49470 	 1712
0.17274 	 1202.84261 	 53.40926 	 2842
0.20657 	 1009.33889 	 -26.01305 	 4949
0.24731 	 853.09280 	 27.50345 	 8474
0.29624 	 726.34200 	 -0.88629 	 14666
0.35479 	 637.24676 	 37.87904 	 25029
0.42472 	 578.47348 	 23.84876 	 42958
0.54825 	 557.87459 	 34.76208 	 1753
0.68706 	 488.05767 	 11.77429 	 3581
0.86239 	 450.49036 	 -0.86829 	 7007
1.08180 	 429.37626 	 1.46867 	 13845
1.35687 	 383.26482 	 1.77661 	 27292
1.70152 	 340.04113 	 5.30696 	 53770
2.13305 	 276.10972 	 -1.79289 	 105777
2.67443 	 206.90943 	 2.62452 	 208872
3.35384 	 135.51964 	 1.07991 	 411987
4.20516 	 81.91075 	 0.31235 	 811139
