0.02944 	 7200.40322 	 1242.87541 	 24
0.03554 	 7417.07261 	 282.16031 	 6
0.03992 	 4960.79171 	 860.07900 	 43
0.04867 	 4675.82078 	 -1036.27508 	 63
0.05773 	 4094.84449 	 1066.31625 	 105
0.06962 	 3361.98236 	 159.76134 	 205
0.08382 	 2761.99851 	 -128.35764 	 325
0.10069 	 2148.07855 	 144.10073 	 601
0.12068 	 1834.80865 	 -28.62046 	 960
0.14441 	 1502.41118 	 -58.58487 	 1712
0.17274 	 1210.70059 	 71.69063 	 2842
0.20657 	 974.84564 	 32.83794 	 4949
0.24731 	 851.52388 	 51.65247 	 8474
0.29624 	 725.71703 	 64.38214 	 14666
0.35479 	 642.85432 	 18.40329 	 25029
0.42472 	 576.34788 	 22.50122 	 42958
0.54825 	 516.76102 	 0.75959 	 1753
0.68706 	 515.85342 	 5.93339 	 3581
0.86239 	 450.82363 	 -11.86993 	 7007
1.08180 	 427.36883 	 8.77939 	 13845
1.35687 	 389.90401 	 2.89541 	 27292
1.70152 	 336.21501 	 0.49356 	 53770
2.13305 	 279.36409 	 -1.84088 	 105777
2.67443 	 205.52765 	 -2.35783 	 208872
3.35384 	 136.25698 	 0.82117 	 411987
4.20516 	 82.22412 	 0.90330 	 811139
