0.02944 	 6965.96552 	 2911.30039 	 24
0.03554 	 6371.82376 	 -1804.45850 	 6
0.03992 	 5358.77959 	 573.81925 	 43
0.04867 	 4484.77136 	 606.05906 	 63
0.05773 	 3752.40941 	 55.11595 	 105
0.06962 	 3423.61290 	 153.44911 	 205
0.08382 	 2792.90210 	 -176.57968 	 325
0.10069 	 2152.39789 	 -11.21877 	 601
0.12068 	 1840.00821 	 161.13731 	 960
0.14441 	 1494.76895 	 114.14121 	 1712
0.17274 	 1173.28189 	 101.74787 	 2842
0.20657 	 983.34686 	 17.51312 	 4949
0.24731 	 845.13738 	 36.04341 	 8474
0.29624 	 724.00679 	 -0.21956 	 14666
0.35479 	 643.38686 	 19.91730 	 25029
0.42472 	 578.64228 	 33.18282 	 42958
0.54825 	 511.78471 	 24.26413 	 1753
0.68706 	 503.23849 	 6.01597 	 3581
0.86239 	 461.98664 	 -4.75290 	 7007
1.08180 	 417.22529 	 -5.51460 	 13845
1.35687 	 385.08651 	 -3.03614 	 27292
1.70152 	 340.28954 	 -2.09901 	 53770
2.13305 	 278.13708 	 -1.84075 	 105777
2.67443 	 205.25589 	 -0.36197 	 208872
3.35384 	 135.30629 	 0.31085 	 411987
4.20516 	 81.77024 	 0.01523 	 811139
