0.02944 	 6100.04286 	 3078.34312 	 24
0.03554 	 5187.85672 	 -3160.30844 	 6
0.03992 	 6733.55293 	 118.18945 	 43
0.04867 	 4533.32476 	 -1195.84588 	 63
0.05773 	 3509.73898 	 905.95689 	 105
0.06962 	 3478.93702 	 -117.95619 	 205
0.08382 	 2709.34485 	 219.16418 	 325
0.10069 	 2210.88270 	 -183.26556 	 601
0.12068 	 1701.48070 	 157.61635 	 960
0.14441 	 1506.17068 	 99.75572 	 1712
0.17274 	 1164.57178 	 -12.92695 	 2842
0.20657 	 990.31546 	 52.22442 	 4949
0.24731 	 863.89075 	 38.97496 	 8474
0.29624 	 729.63625 	 44.91641 	 14666
0.35479 	 643.44234 	 33.62366 	 25029
0.42472 	 579.99640 	 18.24871 	 42958
0.54825 	 545.24564 	 -19.10149 	 1753
0.68706 	 480.53485 	 -29.63967 	 3581
0.86239 	 464.46225 	 8.84896 	 7007
1.08180 	 427.75695 	 16.90113 	 13845
1.35687 	 393.21809 	 -0.94014 	 27292
1.70152 	 339.90274 	 -5.00734 	 53770
2.13305 	 275.98867 	 0.45460 	 105777
2.67443 	 204.87774 	 0.88785 	 208872
3.35384 	 135.53228 	 0.75801 	 411987
4.20516 	 82.09588 	 -0.21792 	 811139
