0.02944 	 6728.26682 	 -844.14491 	 24
0.03554 	 3345.83311 	 -678.67866 	 6
0.03992 	 5772.80312 	 529.02111 	 43
0.04867 	 4408.81343 	 1291.63255 	 63
0.05773 	 3737.93035 	 935.07466 	 105
0.06962 	 3272.72100 	 -182.35228 	 205
0.08382 	 2958.56164 	 -235.06210 	 325
0.10069 	 2113.41135 	 133.32347 	 601
0.12068 	 1886.35813 	 -46.26632 	 960
0.14441 	 1506.79445 	 74.57339 	 1712
0.17274 	 1208.33940 	 35.60934 	 2842
0.20657 	 995.89178 	 9.27096 	 4949
0.24731 	 842.37763 	 61.00154 	 8474
0.29624 	 730.99952 	 37.59613 	 14666
0.35479 	 642.46730 	 19.45460 	 25029
0.42472 	 571.67129 	 7.83142 	 42958
0.54825 	 531.69432 	 -25.29715 	 1753
0.68706 	 509.34554 	 0.99962 	 3581
0.86239 	 463.80902 	 11.01642 	 7007
1.08180 	 423.71772 	 10.57240 	 13845
1.35687 	 382.63095 	 5.36170 	 27292
1.70152 	 339.29196 	 12.38466 	 53770
2.13305 	 275.93502 	 7.25793 	 105777
2.67443 	 205.28772 	 -0.46207 	 208872
3.35384 	 135.62549 	 -0.53456 	 411987
4.20516 	 81.93533 	 0.29516 	 811139
