0.02944 	 6032.25291 	 1709.48485 	 24
0.03554 	 6443.53132 	 -11684.78529 	 6
0.03992 	 6483.07528 	 -871.31934 	 43
0.04867 	 4665.30658 	 355.86788 	 63
0.05773 	 3940.48535 	 61.65475 	 105
0.06962 	 3575.60367 	 206.42764 	 205
0.08382 	 2859.34625 	 245.41356 	 325
0.10069 	 2165.78728 	 184.02492 	 601
0.12068 	 1684.09107 	 298.85242 	 960
0.14441 	 1487.36732 	 -123.47854 	 1712
0.17274 	 1185.29804 	 61.42776 	 2842
0.20657 	 1000.29010 	 29.51897 	 4949
0.24731 	 822.99270 	 62.13102 	 8474
0.29624 	 722.71271 	 21.03661 	 14666
0.35479 	 638.84805 	 38.47290 	 25029
0.42472 	 577.75221 	 29.65211 	 42958
0.54825 	 547.40744 	 -2.51579 	 1753
0.68706 	 495.14785 	 -4.05713 	 3581
0.86239 	 461.65017 	 5.66458 	 7007
1.08180 	 422.26792 	 22.80527 	 13845
1.35687 	 386.32205 	 -8.38417 	 27292
1.70152 	 340.47706 	 4.66758 	 53770
2.13305 	 276.40065 	 -1.02847 	 105777
2.67443 	 205.96561 	 1.14870 	 208872
3.35384 	 135.38161 	 -0.16095 	 411987
4.20516 	 81.78114 	 -1.39245 	 811139
