0.02944 	 6261.76570 	 -822.88045 	 24
0.03554 	 6095.03378 	 -6927.69971 	 6
0.03992 	 5662.25631 	 2395.99163 	 43
0.04867 	 4725.60645 	 193.72881 	 63
0.05773 	 3873.35157 	 -366.03020 	 105
0.06962 	 3003.79222 	 596.37270 	 205
0.08382 	 2909.07471 	 -17.38729 	 325
0.10069 	 2219.06947 	 228.50628 	 601
0.12068 	 1764.61370 	 -95.64626 	 960
0.14441 	 1508.60758 	 23.74318 	 1712
0.17274 	 1151.93405 	 -10.77256 	 2842
0.20657 	 1001.01594 	 19.00865 	 4949
0.24731 	 852.46748 	 31.00220 	 8474
0.29624 	 729.67504 	 42.01803 	 14666
0.35479 	 644.86789 	 7.23558 	 25029
0.42472 	 576.04015 	 31.89208 	 42958
0.54825 	 548.17941 	 1.81159 	 1753
0.68706 	 485.56839 	 52.71476 	 3581
0.86239 	 462.39001 	 11.47291 	 7007
1.08180 	 420.81261 	 -4.93874 	 13845
1.35687 	 386.72784 	 7.25416 	 27292
1.70152 	 336.65004 	 -4.53715 	 53770
2.13305 	 277.54470 	 -1.79525 	 105777
2.67443 	 207.18845 	 1.76126 	 208872
3.35384 	 135.44689 	 0.08901 	 411987
4.20516 	 82.08183 	 -0.10366 	 811139
