0.02944 	 6009.72374 	 -1325.58453 	 24
0.03554 	 3976.87152 	 -2969.05728 	 6
0.03992 	 5709.58900 	 59.55765 	 43
0.04867 	 4630.85957 	 -49.66192 	 63
0.05773 	 3582.30975 	 567.77427 	 105
0.06962 	 3343.15426 	 -208.26480 	 205
0.08382 	 2742.57507 	 227.79349 	 325
0.10069 	 2139.65013 	 90.43354 	 601
0.12068 	 1896.49696 	 112.88485 	 960
0.14441 	 1469.03661 	 -23.90565 	 1712
0.17274 	 1195.55535 	 106.80775 	 2842
0.20657 	 1024.65512 	 48.98729 	 4949
0.24731 	 835.59637 	 46.21404 	 8474
0.29624 	 727.24492 	 60.02471 	 14666
0.35479 	 646.10375 	 32.82747 	 25029
0.42472 	 574.48975 	 27.37038 	 42958
0.54825 	 527.61840 	 48.26450 	 1753
0.68706 	 492.04169 	 16.85363 	 3581
0.86239 	 471.68479 	 -5.41294 	 7007
1.08180 	 427.68119 	 -13.79385 	 13845
1.35687 	 391.30149 	 1.58398 	 27292
1.70152 	 338.35671 	 1.88845 	 53770
2.13305 	 275.54189 	 0.53709 	 105777
2.67443 	 206.47754 	 -0.23711 	 208872
3.35384 	 135.78542 	 0.60930 	 411987
4.20516 	 82.08073 	 -0.49970 	 811139
