0.02944 	 6743.07696 	 -1900.98918 	 24
0.03554 	 4110.50817 	 2080.51434 	 6
0.03992 	 6032.62853 	 2385.19835 	 43
0.04867 	 4557.13751 	 -966.12431 	 63
0.05773 	 3627.90789 	 73.19107 	 105
0.06962 	 3390.15797 	 352.76163 	 205
0.08382 	 2681.16598 	 106.41163 	 325
0.10069 	 2059.01572 	 -139.82924 	 601
0.12068 	 1791.23245 	 17.37212 	 960
0.14441 	 1478.39606 	 125.36385 	 1712
0.17274 	 1189.71549 	 41.46606 	 2842
0.20657 	 965.97982 	 37.42792 	 4949
0.24731 	 849.65919 	 23.96918 	 8474
0.29624 	 721.60427 	 33.97609 	 14666
0.35479 	 643.16088 	 18.58161 	 25029
0.42472 	 572.29690 	 37.74584 	 42958
0.54825 	 528.76706 	 16.72509 	 1753
0.68706 	 506.90292 	 33.30339 	 3581
0.86239 	 460.48726 	 -2.64169 	 7007
1.08180 	 425.94449 	 -6.01381 	 13845
1.35687 	 388.47844 	 4.51363 	 27292
1.70152 	 342.41602 	 -0.46357 	 53770
2.13305 	 277.77992 	 -2.06739 	 105777
2.67443 	 205.44333 	 -1.09536 	 208872
3.35384 	 135.95791 	 -0.22957 	 411987
4.20516 	 81.99361 	 -0.46878 	 811139
