0.02944 	 7078.26128 	 -2066.43260 	 24
0.03554 	 6635.62018 	 832.75849 	 6
0.03992 	 5629.37246 	 -164.14897 	 43
0.04867 	 4047.88217 	 627.07835 	 63
0.05773 	 3738.24064 	 496.14573 	 105
0.06962 	 3568.82198 	 -565.12884 	 205
0.08382 	 2964.80788 	 -12.07192 	 325
0.10069 	 2152.87134 	 -89.30726 	 601
0.12068 	 1760.73057 	 -23.38989 	 960
0.14441 	 1460.45302 	 37.01677 	 1712
0.17274 	 1214.09352 	 36.86718 	 2842
0.20657 	 1016.52179 	 97.29207 	 4949
0.24731 	 857.67597 	 31.27096 	 8474
0.29624 	 728.25447 	 58.82136 	 14666
0.35479 	 644.69186 	 19.70418 	 25029
0.42472 	 567.43627 	 31.04565 	 42958
0.54825 	 539.38972 	 46.57548 	 1753
0.68706 	 510.59881 	 13.65624 	 3581
0.86239 	 462.30661 	 -0.15374 	 7007
1.08180 	 433.93540 	 1.74577 	 13845
1.35687 	 389.17108 	 1.68481 	 27292
1.70152 	 336.96684 	 1.14528 	 53770
2.13305 	 277.82468 	 -2.53806 	 105777
2.67443 	 205.45700 	 -0.71978 	 208872
3.35384 	 135.22977 	 -1.41151 	 411987
4.20516 	 81.99284 	 0.04394 	 811139
