0.02944 	 6725.27395 	 1130.36402 	 24
0.03554 	 3919.45297 	 4036.25657 	 6
0.03992 	 5522.73146 	 -429.18570 	 43
0.04867 	 4442.75737 	 588.46741 	 63
0.05773 	 4175.06746 	 -476.02680 	 105
0.06962 	 3252.97972 	 -16.13203 	 205
0.08382 	 2960.85730 	 -24.98040 	 325
0.10069 	 2235.14998 	 -103.34171 	 601
0.12068 	 1721.51755 	 114.36120 	 960
0.14441 	 1471.41715 	 11.83703 	 1712
0.17274 	 1228.23964 	 52.86668 	 2842
0.20657 	 1016.04191 	 33.90251 	 4949
0.24731 	 840.43546 	 38.45656 	 8474
0.29624 	 725.24156 	 42.79790 	 14666
0.35479 	 646.93688 	 45.01070 	 25029
0.42472 	 570.48020 	 26.07270 	 42958
0.54825 	 559.70815 	 28.56910 	 1753
0.68706 	 503.48413 	 -4.67671 	 3581
0.86239 	 460.50290 	 -13.67862 	 7007
1.08180 	 435.13119 	 16.75827 	 13845
1.35687 	 391.98979 	 3.68255 	 27292
1.70152 	 341.10628 	 3.32547 	 53770
2.13305 	 276.30313 	 -1.97461 	 105777
2.67443 	 207.00729 	 -0.68194 	 208872
3.35384 	 135.31114 	 0.78147 	 411987
4.20516 	 81.91397 	 -0.09686 	 811139
