0.02944 	 6374.60624 	 815.21430 	 24
0.03554 	 8465.00300 	 3924.15304 	 6
0.03992 	 6091.88520 	 -1201.09450 	 43
0.04867 	 4442.27826 	 73.01320 	 63
0.05773 	 3689.11224 	 -562.83327 	 105
0.06962 	 3472.45801 	 -640.60078 	 205
0.08382 	 2735.19519 	 299.07226 	 325
0.10069 	 2141.84641 	 148.59199 	 601
0.12068 	 1794.59105 	 168.45155 	 960
0.14441 	 1502.81272 	 49.47457 	 1712
0.17274 	 1198.38324 	 17.95971 	 2842
0.20657 	 990.81158 	 -12.72330 	 4949
0.24731 	 867.43459 	 42.36116 	 8474
0.29624 	 735.18839 	 33.64947 	 14666
0.35479 	 647.01098 	 22.59857 	 25029
0.42472 	 574.45272 	 35.29099 	 42958
0.54825 	 538.28397 	 4.68562 	 1753
0.68706 	 484.88361 	 35.54227 	 3581
0.86239 	 468.94637 	 19.45961 	 7007
1.08180 	 424.65237 	 26.51811 	 13845
1.35687 	 388.88741 	 1.79331 	 27292
1.70152 	 338.35996 	 7.29230 	 53770
2.13305 	 275.80326 	 2.52091 	 105777
2.67443 	 206.11943 	 -0.19139 	 208872
3.35384 	 135.33401 	 0.96705 	 411987
4.20516 	 82.06819 	 0.72491 	 811139
