0.02944 	 8240.92445 	 2120.33263 	 24
0.03554 	 6553.10431 	 -8151.11376 	 6
0.03992 	 5161.62399 	 -738.89672 	 43
0.04867 	 4824.30387 	 422.89330 	 63
0.05773 	 3877.70940 	 244.23902 	 105
0.06962 	 3700.54385 	 -810.06960 	 205
0.08382 	 2776.28254 	 -108.80334 	 325
0.10069 	 2137.33844 	 149.58434 	 601
0.12068 	 1784.50801 	 156.05438 	 960
0.14441 	 1488.33554 	 283.48983 	 1712
0.17274 	 1141.86133 	 111.39707 	 2842
0.20657 	 1013.77470 	 41.84776 	 4949
0.24731 	 851.25654 	 19.37435 	 8474
0.29624 	 738.81962 	 3.72158 	 14666
0.35479 	 644.21035 	 18.89859 	 25029
0.42472 	 574.12444 	 29.09909 	 42958
0.54825 	 530.66269 	 22.18996 	 1753
0.68706 	 498.34812 	 -5.62400 	 3581
0.86239 	 459.44361 	 12.29397 	 7007
1.08180 	 432.22741 	 -6.37331 	 13845
1.35687 	 393.57987 	 12.35343 	 27292
1.70152 	 340.82450 	 -9.11295 	 53770
2.13305 	 276.25977 	 1.47290 	 105777
2.67443 	 205.48342 	 1.58507 	 208872
3.35384 	 136.19416 	 -0.09795 	 411987
4.20516 	 81.88409 	 0.62844 	 811139
