0.02944 	 5379.24005 	 478.31415 	 24
0.03554 	 5463.44753 	 -6771.68807 	 6
0.03992 	 5535.77681 	 -1845.84331 	 43
0.04867 	 4721.26123 	 -1371.89179 	 63
0.05773 	 4030.03904 	 496.83775 	 105
0.06962 	 3359.55543 	 5.85982 	 205
0.08382 	 2731.23591 	 -571.73684 	 325
0.10069 	 2247.47913 	 10.86906 	 601
0.12068 	 1784.99455 	 -54.60282 	 960
0.14441 	 1407.67029 	 -15.01029 	 1712
0.17274 	 1187.05612 	 -21.95041 	 2842
0.20657 	 991.09767 	 -7.60863 	 4949
0.24731 	 875.20597 	 49.76107 	 8474
0.29624 	 726.03177 	 30.14789 	 14666
0.35479 	 639.96400 	 46.38598 	 25029
0.42472 	 571.00362 	 11.20969 	 42958
0.54825 	 526.18578 	 -2.15560 	 1753
0.68706 	 498.93017 	 7.15233 	 3581
0.86239 	 466.61618 	 15.81911 	 7007
1.08180 	 431.73760 	 -4.67775 	 13845
1.35687 	 386.92670 	 3.43687 	 27292
1.70152 	 338.17847 	 1.57508 	 53770
2.13305 	 274.97375 	 -0.31980 	 105777
2.67443 	 206.14196 	 1.91793 	 208872
3.35384 	 135.42187 	 -0.11642 	 411987
4.20516 	 81.30423 	 -0.56531 	 811139
