0.053723 	 1.461378e+03 	 8.781973e+02 	 8.611431e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 1.166375e+03 	 6.393439e+02 	 -1.072268e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 1.027801e+03 	 5.466471e+02 	 1.042234e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.051469e+02 	 4.532008e+02 	 2.264560e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.286115e+02 	 3.545635e+02 	 2.718280e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.190511e+02 	 2.964845e+02 	 3.864771e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.253829e+02 	 2.243747e+02 	 1.324280e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.147652e+02 	 1.578078e+02 	 4.535676e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.456039e+02 	 1.290923e+02 	 7.930309e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 1.938018e+02 	 8.735263e+01 	 -1.032940e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.497761e+02 	 7.493271e+01 	 -9.208322e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.107622e+02 	 6.416983e+01 	 1.122390e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.457861e+01 	 4.112821e+01 	 6.320517e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.441181e+01 	 3.205600e+01 	 4.699692e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.859122e+01 	 2.319663e+01 	 3.369346e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.758412e+01 	 1.614736e+01 	 3.947242e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.867976e+01 	 1.183512e+01 	 4.698915e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.163873e+01 	 7.426011e+00 	 3.932180e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.677674e+01 	 5.911984e+00 	 4.323297e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.283016e+01 	 5.070942e+00 	 4.612565e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.877696e+00 	 4.708758e+00 	 4.652459e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.657911e+00 	 4.404384e+00 	 4.086290e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.356862e+00 	 4.594123e+00 	 4.353124e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.019275e+00 	 4.791523e+00 	 4.566009e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.996187e+00 	 4.919610e+00 	 2.768095e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.659881e+00 	 8.139353e+00 	 5.527583e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 9.046336e+00 	 2.973124e+00 	 3.593005e+00 	 13703 	 2.357217 	 2.706603 
