0.053723 	 1.421947e+03 	 8.517081e+02 	 2.038352e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.259456e+03 	 8.097480e+02 	 5.216526e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 1.033596e+03 	 4.286727e+02 	 2.187527e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.125018e+02 	 3.247646e+02 	 5.836619e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 5.984954e+02 	 2.966244e+02 	 -3.732155e+00 	 102 	 0.101196 	 0.115120 
0.126850 	 5.170165e+02 	 2.756946e+02 	 -1.894283e+00 	 115 	 0.120239 	 0.132172 
0.144303 	 4.203814e+02 	 2.235764e+02 	 7.170334e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.126612e+02 	 1.715273e+02 	 -9.574989e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 2.436935e+02 	 1.089161e+02 	 -3.639930e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.913838e+02 	 1.171537e+02 	 9.127281e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.463255e+02 	 7.135576e+01 	 4.637644e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.147738e+02 	 5.886965e+01 	 2.109572e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.668050e+01 	 4.266834e+01 	 -4.283643e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.526646e+01 	 2.972912e+01 	 7.393724e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.947504e+01 	 2.333499e+01 	 3.021924e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.751151e+01 	 1.506891e+01 	 3.549094e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.850449e+01 	 1.076323e+01 	 3.939423e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.202541e+01 	 7.395916e+00 	 4.565475e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.670496e+01 	 5.982332e+00 	 4.306910e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.279687e+01 	 5.088394e+00 	 4.893424e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.832797e+00 	 4.757453e+00 	 4.584368e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.624519e+00 	 4.408383e+00 	 4.081155e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.376220e+00 	 4.606832e+00 	 4.375466e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.065567e+00 	 4.837824e+00 	 4.531104e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.992508e+00 	 4.804106e+00 	 2.678788e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.767364e+00 	 8.458461e+00 	 5.730604e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.182460e+00 	 3.102406e+00 	 -2.117245e+00 	 13703 	 2.357217 	 2.706603 
