0.053723 	 1.401918e+03 	 6.387787e+02 	 1.806535e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.164652e+03 	 6.353493e+02 	 4.944575e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 1.006348e+03 	 5.594439e+02 	 1.161591e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.104299e+02 	 3.751175e+02 	 -1.730881e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.277358e+02 	 3.291355e+02 	 -2.114500e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.041706e+02 	 2.847435e+02 	 -3.145733e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.042124e+02 	 2.023243e+02 	 3.104283e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.341660e+02 	 1.725946e+02 	 2.302003e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.431997e+02 	 1.431520e+02 	 -1.918416e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.905517e+02 	 8.551770e+01 	 -2.855207e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.501298e+02 	 8.082827e+01 	 3.455981e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.128616e+02 	 5.887761e+01 	 7.490291e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.450727e+01 	 4.785022e+01 	 -2.909321e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.498404e+01 	 3.047564e+01 	 3.392438e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.901903e+01 	 2.343451e+01 	 1.767782e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.763009e+01 	 1.693693e+01 	 4.187868e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.898488e+01 	 1.230093e+01 	 3.317919e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.185194e+01 	 7.940723e+00 	 3.996682e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.690977e+01 	 6.246372e+00 	 4.977261e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.288512e+01 	 5.169106e+00 	 4.616332e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.900556e+00 	 4.811302e+00 	 4.748648e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.676705e+00 	 4.642297e+00 	 4.276031e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.358758e+00 	 4.590546e+00 	 4.359073e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.046673e+00 	 4.826457e+00 	 4.453593e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.972336e+00 	 4.719900e+00 	 2.634435e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.634570e+00 	 8.187557e+00 	 5.396750e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 5.163547e+00 	 -6.708012e-01 	 -6.608168e+00 	 13703 	 2.357217 	 2.706603 
