0.053723 	 1.493093e+03 	 8.872622e+02 	 2.102306e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.212008e+03 	 7.412579e+02 	 1.114840e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 9.944062e+02 	 5.015851e+02 	 1.362443e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.017229e+02 	 4.654268e+02 	 -3.220640e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 6.575471e+02 	 4.504931e+02 	 1.651507e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 5.260430e+02 	 3.243794e+02 	 1.207996e+02 	 115 	 0.120239 	 0.132172 
0.144303 	 4.253333e+02 	 2.162556e+02 	 -2.813527e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.056121e+02 	 1.275684e+02 	 2.647205e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 2.502083e+02 	 1.280499e+02 	 5.509371e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 1.901944e+02 	 9.761363e+01 	 9.718806e-01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.503741e+02 	 8.080667e+01 	 -1.467827e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.134698e+02 	 5.869203e+01 	 3.882310e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.626806e+01 	 4.365468e+01 	 5.237978e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.336784e+01 	 3.402929e+01 	 7.482299e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.804615e+01 	 2.167201e+01 	 3.506002e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.673282e+01 	 1.601790e+01 	 2.620340e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.800940e+01 	 1.074858e+01 	 4.775414e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.172358e+01 	 7.834708e+00 	 3.812749e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.682053e+01 	 5.966096e+00 	 4.761671e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.287252e+01 	 5.088765e+00 	 4.688374e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.916499e+00 	 4.670270e+00 	 4.378671e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.656320e+00 	 4.676601e+00 	 4.205005e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.340701e+00 	 4.594619e+00 	 4.509174e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.000842e+00 	 4.756705e+00 	 4.433410e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.854561e+00 	 4.417832e+00 	 2.183628e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.750593e+00 	 8.369382e+00 	 5.727149e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.665871e+00 	 1.599687e+00 	 -1.059489e-01 	 13703 	 2.357217 	 2.706603 
