0.053723 	 1.461605e+03 	 6.430152e+02 	 5.326549e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 1.105465e+03 	 3.826276e+02 	 -2.005648e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.886110e+02 	 5.894628e+02 	 3.915664e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.951575e+02 	 6.430358e+02 	 -2.486372e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 5.987726e+02 	 2.823616e+02 	 1.238739e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 4.978433e+02 	 2.561090e+02 	 -7.101930e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.159151e+02 	 2.053284e+02 	 -3.104054e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.134260e+02 	 1.855964e+02 	 4.199415e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.479589e+02 	 1.238272e+02 	 2.741929e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.936374e+02 	 9.733748e+01 	 3.620687e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.525069e+02 	 7.775216e+01 	 1.115747e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.135893e+02 	 6.371783e+01 	 1.566602e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.284895e+01 	 3.804427e+01 	 6.421849e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.520605e+01 	 3.758834e+01 	 6.840325e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.823085e+01 	 2.091410e+01 	 1.468744e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.671376e+01 	 1.514082e+01 	 5.543648e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.849256e+01 	 1.059831e+01 	 3.027191e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.186251e+01 	 7.252263e+00 	 3.680431e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.666547e+01 	 5.888432e+00 	 4.301773e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.284562e+01 	 5.151156e+00 	 4.750726e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.989716e+00 	 5.051164e+00 	 4.889325e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.663987e+00 	 4.630644e+00 	 4.309863e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.374507e+00 	 4.623313e+00 	 4.429750e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.027156e+00 	 4.810439e+00 	 4.521789e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.964683e+00 	 4.732354e+00 	 2.548525e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.649805e+00 	 8.244185e+00 	 5.406815e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 9.780024e+00 	 5.963658e+00 	 5.386931e+00 	 13703 	 2.357217 	 2.706603 
