0.053723 	 1.476597e+03 	 7.617931e+02 	 1.707640e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.053610e+03 	 3.190283e+02 	 -2.303568e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.503969e+02 	 4.709854e+02 	 2.075641e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.786363e+02 	 3.683120e+02 	 -5.268503e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 6.146399e+02 	 3.354270e+02 	 -3.291579e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.293834e+02 	 2.870827e+02 	 -1.329585e-02 	 115 	 0.120239 	 0.132172 
0.144303 	 4.265904e+02 	 2.661937e+02 	 9.644683e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.222452e+02 	 1.694238e+02 	 -1.112435e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.376114e+02 	 1.207939e+02 	 2.720233e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 1.967981e+02 	 9.971716e+01 	 8.764199e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.535521e+02 	 8.051112e+01 	 4.121202e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.141142e+02 	 6.234072e+01 	 6.280056e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.744724e+01 	 3.757976e+01 	 -3.475289e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.431761e+01 	 3.097132e+01 	 2.986860e-01 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.951767e+01 	 2.433811e+01 	 4.496629e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.791400e+01 	 1.633852e+01 	 2.302279e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.831568e+01 	 1.201927e+01 	 4.437442e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.213704e+01 	 8.186791e+00 	 4.225599e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.669706e+01 	 6.177431e+00 	 4.926861e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.288831e+01 	 5.012985e+00 	 5.002238e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.913496e+00 	 4.620060e+00 	 4.815909e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.719770e+00 	 4.674949e+00 	 4.302439e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.368195e+00 	 4.664927e+00 	 4.466686e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.031891e+00 	 4.824575e+00 	 4.553735e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.961860e+00 	 4.727728e+00 	 2.567562e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.666246e+00 	 8.140970e+00 	 5.379948e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.681659e+00 	 2.644070e+00 	 -3.677387e-01 	 13703 	 2.357217 	 2.706603 
