0.053723 	 1.507128e+03 	 9.137856e+02 	 3.599442e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 1.189715e+03 	 5.427868e+02 	 1.060895e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.004799e+03 	 6.517114e+02 	 3.685497e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.974900e+02 	 4.149860e+02 	 -3.975872e+00 	 39 	 0.088494 	 0.098175 
0.107694 	 6.095163e+02 	 3.388327e+02 	 1.442265e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 5.076077e+02 	 2.765309e+02 	 -4.914156e+00 	 115 	 0.120239 	 0.132172 
0.144303 	 4.307470e+02 	 2.379525e+02 	 -2.941112e+00 	 165 	 0.134431 	 0.151297 
0.165955 	 3.107423e+02 	 1.321710e+02 	 -4.718973e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 2.380244e+02 	 1.265868e+02 	 2.637338e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 2.002467e+02 	 1.030923e+02 	 1.339236e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.479701e+02 	 8.558415e+01 	 2.063045e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.130035e+02 	 5.723125e+01 	 1.135835e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.520382e+01 	 4.388744e+01 	 7.440861e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.493969e+01 	 3.058780e+01 	 1.522088e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.991534e+01 	 2.349420e+01 	 3.369544e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.765824e+01 	 1.701662e+01 	 3.930254e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.857119e+01 	 1.173883e+01 	 5.717425e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.172704e+01 	 8.171114e+00 	 5.333698e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.684268e+01 	 5.927547e+00 	 4.830891e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.287616e+01 	 4.920502e+00 	 4.841594e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.834081e+00 	 4.820862e+00 	 4.682678e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.658677e+00 	 4.568477e+00 	 4.166208e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.355010e+00 	 4.565397e+00 	 4.410964e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.061835e+00 	 4.843938e+00 	 4.556577e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.982559e+00 	 4.711208e+00 	 2.573144e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.921029e+00 	 8.870175e+00 	 6.237782e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.103420e+00 	 1.080645e+00 	 -1.671980e+00 	 13703 	 2.357217 	 2.706603 
