2.000000e-02 	 3.099853e+03 	 1.685393e+03 	 1.108934e+02 
2.030336e-02 	 3.089021e+03 	 1.679504e+03 	 1.105059e+02 
2.061131e-02 	 3.077296e+03 	 1.673128e+03 	 1.100864e+02 
2.092394e-02 	 3.064661e+03 	 1.666259e+03 	 1.096344e+02 
2.124131e-02 	 3.051220e+03 	 1.658951e+03 	 1.091536e+02 
2.156350e-02 	 3.036996e+03 	 1.651218e+03 	 1.086447e+02 
2.189057e-02 	 3.021958e+03 	 1.643042e+03 	 1.081068e+02 
2.222260e-02 	 3.006040e+03 	 1.634387e+03 	 1.075373e+02 
2.255967e-02 	 2.989156e+03 	 1.625207e+03 	 1.069333e+02 
2.290185e-02 	 2.971414e+03 	 1.615560e+03 	 1.062986e+02 
2.324922e-02 	 2.953064e+03 	 1.605584e+03 	 1.056422e+02 
2.360186e-02 	 2.933899e+03 	 1.595164e+03 	 1.049566e+02 
2.395985e-02 	 2.913749e+03 	 1.584208e+03 	 1.042358e+02 
2.432327e-02 	 2.892754e+03 	 1.572793e+03 	 1.034847e+02 
2.469220e-02 	 2.871081e+03 	 1.561009e+03 	 1.027093e+02 
2.506672e-02 	 2.848785e+03 	 1.548887e+03 	 1.019117e+02 
2.544693e-02 	 2.825709e+03 	 1.536340e+03 	 1.010862e+02 
2.583291e-02 	 2.801844e+03 	 1.523365e+03 	 1.002325e+02 
2.622473e-02 	 2.777264e+03 	 1.510001e+03 	 9.935317e+01 
2.662251e-02 	 2.752001e+03 	 1.496266e+03 	 9.844941e+01 
2.702631e-02 	 2.726120e+03 	 1.482194e+03 	 9.752354e+01 
2.743624e-02 	 2.699672e+03 	 1.467814e+03 	 9.657740e+01 
2.785239e-02 	 2.672548e+03 	 1.453067e+03 	 9.560706e+01 
2.827485e-02 	 2.644783e+03 	 1.437971e+03 	 9.461381e+01 
2.870372e-02 	 2.616562e+03 	 1.422627e+03 	 9.360423e+01 
2.913909e-02 	 2.587901e+03 	 1.407044e+03 	 9.257892e+01 
2.958107e-02 	 2.558747e+03 	 1.391193e+03 	 9.153597e+01 
3.002975e-02 	 2.529052e+03 	 1.375048e+03 	 9.047369e+01 
3.048523e-02 	 2.498973e+03 	 1.358694e+03 	 8.939764e+01 
3.094763e-02 	 2.468655e+03 	 1.342210e+03 	 8.831307e+01 
3.141703e-02 	 2.438094e+03 	 1.325594e+03 	 8.721976e+01 
3.189356e-02 	 2.407279e+03 	 1.308840e+03 	 8.611741e+01 
3.237732e-02 	 2.376230e+03 	 1.291958e+03 	 8.500666e+01 
3.286841e-02 	 2.345005e+03 	 1.274981e+03 	 8.388963e+01 
3.336695e-02 	 2.313665e+03 	 1.257942e+03 	 8.276847e+01 
3.387305e-02 	 2.282250e+03 	 1.240862e+03 	 8.164466e+01 
3.438684e-02 	 2.250763e+03 	 1.223742e+03 	 8.051825e+01 
3.490841e-02 	 2.219262e+03 	 1.206615e+03 	 7.939134e+01 
3.543789e-02 	 2.187844e+03 	 1.189533e+03 	 7.826740e+01 
3.597541e-02 	 2.156526e+03 	 1.172505e+03 	 7.714702e+01 
3.652108e-02 	 2.125337e+03 	 1.155548e+03 	 7.603128e+01 
3.707502e-02 	 2.094349e+03 	 1.138699e+03 	 7.492271e+01 
3.763737e-02 	 2.063632e+03 	 1.121998e+03 	 7.382385e+01 
3.820824e-02 	 2.033247e+03 	 1.105478e+03 	 7.273687e+01 
3.878778e-02 	 2.003240e+03 	 1.089163e+03 	 7.166340e+01 
3.937611e-02 	 1.973643e+03 	 1.073072e+03 	 7.060462e+01 
3.997335e-02 	 1.944488e+03 	 1.057220e+03 	 6.956165e+01 
4.057966e-02 	 1.915810e+03 	 1.041627e+03 	 6.853570e+01 
4.119517e-02 	 1.887647e+03 	 1.026316e+03 	 6.752823e+01 
4.182001e-02 	 1.860047e+03 	 1.011309e+03 	 6.654087e+01 
4.245433e-02 	 1.833054e+03 	 9.966330e+02 	 6.557521e+01 
4.309827e-02 	 1.806674e+03 	 9.822902e+02 	 6.463150e+01 
4.375197e-02 	 1.780899e+03 	 9.682763e+02 	 6.370943e+01 
4.441559e-02 	 1.755767e+03 	 9.546120e+02 	 6.281036e+01 
4.508928e-02 	 1.731296e+03 	 9.413074e+02 	 6.193497e+01 
4.577319e-02 	 1.707485e+03 	 9.283613e+02 	 6.108316e+01 
4.646747e-02 	 1.684368e+03 	 9.157925e+02 	 6.025617e+01 
4.717228e-02 	 1.661953e+03 	 9.036056e+02 	 5.945431e+01 
4.788778e-02 	 1.640211e+03 	 8.917841e+02 	 5.867649e+01 
4.861413e-02 	 1.619166e+03 	 8.803421e+02 	 5.792365e+01 
4.935150e-02 	 1.598849e+03 	 8.692954e+02 	 5.719681e+01 
5.010005e-02 	 1.579256e+03 	 8.586427e+02 	 5.649590e+01 
5.085996e-02 	 1.560391e+03 	 8.483858e+02 	 5.582103e+01 
5.163140e-02 	 1.542253e+03 	 8.385245e+02 	 5.517219e+01 
5.241453e-02 	 1.524825e+03 	 8.290487e+02 	 5.454871e+01 
5.320954e-02 	 1.508050e+03 	 8.199283e+02 	 5.394862e+01 
5.401662e-02 	 1.491850e+03 	 8.111201e+02 	 5.336906e+01 
5.483593e-02 	 1.476142e+03 	 8.025798e+02 	 5.280715e+01 
5.566767e-02 	 1.460848e+03 	 7.942642e+02 	 5.226000e+01 
5.651203e-02 	 1.445891e+03 	 7.861321e+02 	 5.172494e+01 
5.736919e-02 	 1.431209e+03 	 7.781498e+02 	 5.119973e+01 
5.823936e-02 	 1.416734e+03 	 7.702793e+02 	 5.068188e+01 
5.912272e-02 	 1.402387e+03 	 7.624792e+02 	 5.016866e+01 
6.001948e-02 	 1.388123e+03 	 7.547239e+02 	 4.965838e+01 
6.092985e-02 	 1.373892e+03 	 7.469865e+02 	 4.914929e+01 
6.185402e-02 	 1.359630e+03 	 7.392318e+02 	 4.863905e+01 
6.279221e-02 	 1.345274e+03 	 7.314265e+02 	 4.812549e+01 
6.374463e-02 	 1.330762e+03 	 7.235365e+02 	 4.760635e+01 
6.471150e-02 	 1.316024e+03 	 7.155237e+02 	 4.707913e+01 
6.569303e-02 	 1.300970e+03 	 7.073383e+02 	 4.654056e+01 
6.668945e-02 	 1.285495e+03 	 6.989250e+02 	 4.598699e+01 
6.770098e-02 	 1.269507e+03 	 6.902319e+02 	 4.541502e+01 
6.872786e-02 	 1.252916e+03 	 6.812113e+02 	 4.482149e+01 
6.977031e-02 	 1.235644e+03 	 6.718207e+02 	 4.420362e+01 
7.082857e-02 	 1.217631e+03 	 6.620268e+02 	 4.355921e+01 
7.190289e-02 	 1.198826e+03 	 6.518028e+02 	 4.288651e+01 
7.299350e-02 	 1.179180e+03 	 6.411214e+02 	 4.218371e+01 
7.410065e-02 	 1.158611e+03 	 6.299380e+02 	 4.144788e+01 
7.522459e-02 	 1.137078e+03 	 6.182305e+02 	 4.067756e+01 
7.636558e-02 	 1.114599e+03 	 6.060083e+02 	 3.987338e+01 
7.752388e-02 	 1.091153e+03 	 5.932609e+02 	 3.903464e+01 
7.869975e-02 	 1.066817e+03 	 5.800294e+02 	 3.816405e+01 
7.989345e-02 	 1.041842e+03 	 5.664505e+02 	 3.727060e+01 
8.110526e-02 	 1.016448e+03 	 5.526439e+02 	 3.636218e+01 
8.233545e-02 	 9.908307e+02 	 5.387156e+02 	 3.544573e+01 
8.358430e-02 	 9.651717e+02 	 5.247647e+02 	 3.452781e+01 
8.485209e-02 	 9.396539e+02 	 5.108907e+02 	 3.361495e+01 
8.613911e-02 	 9.144492e+02 	 4.971868e+02 	 3.271328e+01 
8.744565e-02 	 8.896925e+02 	 4.837266e+02 	 3.182764e+01 
8.877201e-02 	 8.655021e+02 	 4.705743e+02 	 3.096226e+01 
9.011849e-02 	 8.419865e+02 	 4.577888e+02 	 3.012102e+01 
9.148539e-02 	 8.192487e+02 	 4.454263e+02 	 2.930760e+01 
9.287303e-02 	 7.973890e+02 	 4.335412e+02 	 2.852560e+01 
9.428171e-02 	 7.764895e+02 	 4.221780e+02 	 2.777794e+01 
9.571175e-02 	 7.565530e+02 	 4.113386e+02 	 2.706474e+01 
9.716349e-02 	 7.375616e+02 	 4.010129e+02 	 2.638535e+01 
9.863725e-02 	 7.195000e+02 	 3.911928e+02 	 2.573921e+01 
1.001334e-01 	 7.023355e+02 	 3.818604e+02 	 2.512518e+01 
1.016522e-01 	 6.860341e+02 	 3.729974e+02 	 2.454201e+01 
1.031940e-01 	 6.705721e+02 	 3.645907e+02 	 2.398888e+01 
1.047592e-01 	 6.559074e+02 	 3.566174e+02 	 2.346427e+01 
1.063482e-01 	 6.420002e+02 	 3.490561e+02 	 2.296676e+01 
1.079613e-01 	 6.288459e+02 	 3.419041e+02 	 2.249618e+01 
1.095988e-01 	 6.164402e+02 	 3.351591e+02 	 2.205238e+01 
1.112612e-01 	 6.047634e+02 	 3.288104e+02 	 2.163466e+01 
1.129488e-01 	 5.937592e+02 	 3.228274e+02 	 2.124099e+01 
1.146620e-01 	 5.834008e+02 	 3.171955e+02 	 2.087044e+01 
1.164011e-01 	 5.736739e+02 	 3.119070e+02 	 2.052247e+01 
1.181667e-01 	 5.644685e+02 	 3.069021e+02 	 2.019316e+01 
1.199590e-01 	 5.556469e+02 	 3.021057e+02 	 1.987758e+01 
1.217785e-01 	 5.470668e+02 	 2.974407e+02 	 1.957063e+01 
1.236256e-01 	 5.385713e+02 	 2.928217e+02 	 1.926672e+01 
1.255008e-01 	 5.300458e+02 	 2.881864e+02 	 1.896173e+01 
1.274043e-01 	 5.214436e+02 	 2.835094e+02 	 1.865400e+01 
1.293368e-01 	 5.126342e+02 	 2.787197e+02 	 1.833885e+01 
1.312985e-01 	 5.034854e+02 	 2.737455e+02 	 1.801156e+01 
1.332901e-01 	 4.939504e+02 	 2.685613e+02 	 1.767046e+01 
1.353118e-01 	 4.839530e+02 	 2.631257e+02 	 1.731282e+01 
1.373642e-01 	 4.734055e+02 	 2.573910e+02 	 1.693549e+01 
1.394477e-01 	 4.622602e+02 	 2.513313e+02 	 1.653678e+01 
1.415628e-01 	 4.505033e+02 	 2.449391e+02 	 1.611619e+01 
1.437100e-01 	 4.381844e+02 	 2.382413e+02 	 1.567550e+01 
1.458897e-01 	 4.254980e+02 	 2.313436e+02 	 1.522166e+01 
1.481026e-01 	 4.126408e+02 	 2.243532e+02 	 1.476171e+01 
1.503490e-01 	 3.997689e+02 	 2.173547e+02 	 1.430123e+01 
1.526294e-01 	 3.869996e+02 	 2.104121e+02 	 1.384443e+01 
1.549445e-01 	 3.744492e+02 	 2.035884e+02 	 1.339545e+01 
1.572947e-01 	 3.622422e+02 	 1.969514e+02 	 1.295876e+01 
1.596805e-01 	 3.504789e+02 	 1.905557e+02 	 1.253794e+01 
1.621025e-01 	 3.392342e+02 	 1.844419e+02 	 1.213568e+01 
1.645612e-01 	 3.285577e+02 	 1.786371e+02 	 1.175374e+01 
1.670572e-01 	 3.185257e+02 	 1.731827e+02 	 1.139486e+01 
1.695911e-01 	 3.092054e+02 	 1.681152e+02 	 1.106144e+01 
1.721635e-01 	 3.006014e+02 	 1.634373e+02 	 1.075364e+01 
1.747748e-01 	 2.926926e+02 	 1.591372e+02 	 1.047071e+01 
1.774258e-01 	 2.854261e+02 	 1.551865e+02 	 1.021076e+01 
1.801169e-01 	 2.786938e+02 	 1.515261e+02 	 9.969923e+00 
1.828489e-01 	 2.723946e+02 	 1.481012e+02 	 9.744579e+00 
1.856223e-01 	 2.664471e+02 	 1.448675e+02 	 9.531811e+00 
1.884378e-01 	 2.607809e+02 	 1.417868e+02 	 9.329110e+00 
1.912960e-01 	 2.553297e+02 	 1.388230e+02 	 9.134102e+00 
1.941975e-01 	 2.500308e+02 	 1.359420e+02 	 8.944539e+00 
1.971431e-01 	 2.448304e+02 	 1.331145e+02 	 8.758504e+00 
2.001333e-01 	 2.396810e+02 	 1.303148e+02 	 8.574288e+00 
2.031689e-01 	 2.345379e+02 	 1.275184e+02 	 8.390299e+00 
2.062505e-01 	 2.293457e+02 	 1.246955e+02 	 8.204557e+00 
2.093789e-01 	 2.240608e+02 	 1.218221e+02 	 8.015496e+00 
2.125547e-01 	 2.186762e+02 	 1.188944e+02 	 7.822868e+00 
2.157787e-01 	 2.132042e+02 	 1.159193e+02 	 7.627114e+00 
2.190516e-01 	 2.076735e+02 	 1.129123e+02 	 7.429261e+00 
2.223741e-01 	 2.021296e+02 	 1.098980e+02 	 7.230934e+00 
2.257471e-01 	 1.965932e+02 	 1.068879e+02 	 7.032875e+00 
2.291711e-01 	 1.910706e+02 	 1.038852e+02 	 6.835311e+00 
2.326472e-01 	 1.855939e+02 	 1.009076e+02 	 6.639389e+00 
2.361759e-01 	 1.801906e+02 	 9.796978e+01 	 6.446093e+00 
2.397582e-01 	 1.748764e+02 	 9.508046e+01 	 6.255985e+00 
2.433948e-01 	 1.696627e+02 	 9.224577e+01 	 6.069472e+00 
2.470866e-01 	 1.645634e+02 	 8.947326e+01 	 5.887050e+00 
2.508343e-01 	 1.595959e+02 	 8.677241e+01 	 5.709343e+00 
2.546389e-01 	 1.547694e+02 	 8.414826e+01 	 5.536682e+00 
2.585013e-01 	 1.500895e+02 	 8.160381e+01 	 5.369265e+00 
2.624222e-01 	 1.455599e+02 	 7.914106e+01 	 5.207224e+00 
2.664025e-01 	 1.411731e+02 	 7.675593e+01 	 5.050290e+00 
2.704433e-01 	 1.369195e+02 	 7.444324e+01 	 4.898123e+00 
2.745453e-01 	 1.327984e+02 	 7.220263e+01 	 4.750698e+00 
2.787096e-01 	 1.288057e+02 	 7.003179e+01 	 4.607864e+00 
2.829370e-01 	 1.249340e+02 	 6.792674e+01 	 4.469359e+00 
2.872285e-01 	 1.211772e+02 	 6.588413e+01 	 4.334962e+00 
2.915851e-01 	 1.175355e+02 	 6.390414e+01 	 4.204685e+00 
2.960078e-01 	 1.140113e+02 	 6.198803e+01 	 4.078611e+00 
3.004976e-01 	 1.105921e+02 	 6.012900e+01 	 3.956293e+00 
3.050555e-01 	 1.072706e+02 	 5.832311e+01 	 3.837471e+00 
3.096825e-01 	 1.040493e+02 	 5.657168e+01 	 3.722233e+00 
3.143798e-01 	 1.009253e+02 	 5.487318e+01 	 3.610477e+00 
3.191482e-01 	 9.789458e+01 	 5.322537e+01 	 3.502056e+00 
3.239890e-01 	 9.495372e+01 	 5.162643e+01 	 3.396851e+00 
3.289032e-01 	 9.209842e+01 	 5.007400e+01 	 3.294706e+00 
3.338919e-01 	 8.932431e+01 	 4.856571e+01 	 3.195466e+00 
3.389563e-01 	 8.662830e+01 	 4.709989e+01 	 3.099020e+00 
3.440976e-01 	 8.400928e+01 	 4.567592e+01 	 3.005327e+00 
3.493168e-01 	 8.146568e+01 	 4.429296e+01 	 2.914333e+00 
3.546151e-01 	 7.899220e+01 	 4.294813e+01 	 2.825848e+00 
3.599939e-01 	 7.658537e+01 	 4.163954e+01 	 2.739746e+00 
3.654542e-01 	 7.424373e+01 	 4.036638e+01 	 2.655977e+00 
3.709973e-01 	 7.196621e+01 	 3.912810e+01 	 2.574502e+00 
3.766246e-01 	 6.975125e+01 	 3.792382e+01 	 2.495264e+00 
3.823371e-01 	 6.759643e+01 	 3.675224e+01 	 2.418178e+00 
3.881363e-01 	 6.549838e+01 	 3.561153e+01 	 2.343123e+00 
3.940235e-01 	 6.345580e+01 	 3.450098e+01 	 2.270052e+00 
4.000000e-01 	 6.146992e+01 	 3.342125e+01 	 2.199010e+00 
