0.053723 	 1.565244e+03 	 8.358838e+02 	 5.639813e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 1.183384e+03 	 6.554178e+02 	 2.160635e+00 	 21 	 0.069420 	 0.073631 
0.080296 	 9.667468e+02 	 4.935893e+02 	 4.370128e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.746016e+02 	 3.746747e+02 	 -7.182274e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 6.285471e+02 	 2.817296e+02 	 -8.392961e+00 	 102 	 0.101196 	 0.115120 
0.126850 	 5.155743e+02 	 3.542881e+02 	 1.545510e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.052099e+02 	 2.372831e+02 	 -4.600958e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.230687e+02 	 1.631911e+02 	 2.670555e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.485805e+02 	 1.251852e+02 	 2.436172e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 2.047485e+02 	 1.145637e+02 	 -1.765566e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.536106e+02 	 8.797182e+01 	 -1.227876e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.141843e+02 	 6.323403e+01 	 1.356806e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.526540e+01 	 4.320367e+01 	 7.321283e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.523174e+01 	 3.240885e+01 	 6.906126e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.788327e+01 	 2.116730e+01 	 1.031617e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.743075e+01 	 1.524398e+01 	 1.879894e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.840843e+01 	 1.292626e+01 	 3.973580e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.185273e+01 	 8.536296e+00 	 4.699842e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.690320e+01 	 5.776848e+00 	 4.087894e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.298512e+01 	 5.482446e+00 	 4.808094e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.846971e+00 	 4.931999e+00 	 4.580987e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.651909e+00 	 4.498266e+00 	 4.235686e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.394075e+00 	 4.682964e+00 	 4.473213e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.032263e+00 	 4.896324e+00 	 4.571223e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.967237e+00 	 4.747894e+00 	 2.518254e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.685105e+00 	 8.040467e+00 	 5.426544e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 6.315122e+00 	 -7.022061e-01 	 -3.994125e+00 	 13703 	 2.357217 	 2.706603 
