0.053723 	 1.450736e+03 	 7.960418e+02 	 1.403910e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.142787e+03 	 4.893820e+02 	 -2.450152e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 1.014726e+03 	 6.079708e+02 	 2.007666e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.120504e+02 	 4.726664e+02 	 1.399987e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.171069e+02 	 2.760779e+02 	 -2.132415e+00 	 102 	 0.101196 	 0.115120 
0.126850 	 5.082213e+02 	 2.851836e+02 	 8.623724e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.359558e+02 	 2.531246e+02 	 -3.842148e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.044922e+02 	 1.221368e+02 	 -1.580333e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.473492e+02 	 1.299105e+02 	 3.823586e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 2.008616e+02 	 1.122158e+02 	 -2.941840e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.486796e+02 	 7.194678e+01 	 -9.430035e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.133263e+02 	 5.966164e+01 	 2.666150e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.677924e+01 	 4.212933e+01 	 1.238981e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.597938e+01 	 3.262440e+01 	 4.819320e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.939192e+01 	 2.516152e+01 	 6.014516e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.763615e+01 	 1.753044e+01 	 4.966698e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.885270e+01 	 1.222959e+01 	 3.944164e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.178260e+01 	 7.757185e+00 	 4.513703e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.672257e+01 	 5.974463e+00 	 5.185112e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.292944e+01 	 4.886519e+00 	 4.825465e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.936427e+00 	 4.938146e+00 	 4.748630e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.710376e+00 	 4.674735e+00 	 4.469296e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.380609e+00 	 4.603390e+00 	 4.459269e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.031696e+00 	 4.836147e+00 	 4.490565e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.926081e+00 	 4.683195e+00 	 2.387020e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.787023e+00 	 8.475395e+00 	 5.760064e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 6.048786e+00 	 -4.391240e-01 	 -4.903335e+00 	 13703 	 2.357217 	 2.706603 
