0.053723 	 1.369196e+03 	 7.656455e+02 	 2.289656e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.166610e+03 	 7.495142e+02 	 1.665435e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.600837e+02 	 4.556021e+02 	 3.058149e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.924117e+02 	 3.452463e+02 	 -2.392509e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.370230e+02 	 3.736852e+02 	 1.318361e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 4.810261e+02 	 2.631182e+02 	 3.974055e-01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.288534e+02 	 2.695313e+02 	 1.161881e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.188369e+02 	 1.690709e+02 	 -1.418591e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.468341e+02 	 1.330258e+02 	 2.502817e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.937276e+02 	 1.024646e+02 	 7.218491e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.500757e+02 	 8.146076e+01 	 1.580163e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.140359e+02 	 5.947776e+01 	 1.089166e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.335059e+01 	 3.596597e+01 	 -7.589492e-02 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.483998e+01 	 3.470304e+01 	 4.130507e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.868404e+01 	 2.253621e+01 	 3.541609e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.723886e+01 	 1.737142e+01 	 5.790761e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.842465e+01 	 1.169465e+01 	 3.180537e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.190578e+01 	 8.165575e+00 	 4.852300e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.674709e+01 	 5.916913e+00 	 4.840175e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.286872e+01 	 5.200815e+00 	 4.799566e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.807435e+00 	 4.730330e+00 	 4.496088e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.664333e+00 	 4.648775e+00 	 4.294475e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.357325e+00 	 4.647136e+00 	 4.507605e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.050149e+00 	 4.928941e+00 	 4.644488e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.938727e+00 	 4.715464e+00 	 2.579983e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.945917e+00 	 9.002641e+00 	 6.324749e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.875741e+00 	 3.381542e+00 	 1.849973e-01 	 13703 	 2.357217 	 2.706603 
