0.053723 	 1.512965e+03 	 8.563905e+02 	 1.516456e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.148028e+03 	 7.782350e+02 	 2.743852e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.570908e+02 	 5.291201e+02 	 2.435244e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 7.994593e+02 	 2.453133e+02 	 -2.886545e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.384884e+02 	 3.189095e+02 	 3.131663e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.388688e+02 	 3.324766e+02 	 5.252746e-01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.073761e+02 	 2.219721e+02 	 -8.070727e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.115637e+02 	 1.581204e+02 	 -3.017047e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 2.487401e+02 	 1.262368e+02 	 2.353389e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 1.896640e+02 	 1.040626e+02 	 -2.241852e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.543943e+02 	 7.391618e+01 	 -3.214019e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.131528e+02 	 6.436384e+01 	 2.905853e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.624615e+01 	 4.868056e+01 	 1.849935e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.565533e+01 	 3.275317e+01 	 -1.056524e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.914028e+01 	 2.420344e+01 	 6.074818e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.683601e+01 	 1.650688e+01 	 3.550993e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.874931e+01 	 1.166123e+01 	 4.783457e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.208732e+01 	 8.057345e+00 	 4.613661e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.686073e+01 	 6.297001e+00 	 5.710877e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.284675e+01 	 5.501830e+00 	 4.783643e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.914868e+00 	 4.889767e+00 	 4.477034e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.665412e+00 	 4.668957e+00 	 4.409162e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.366398e+00 	 4.665433e+00 	 4.476684e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.051444e+00 	 4.958134e+00 	 4.656731e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.890041e+00 	 4.533654e+00 	 2.337650e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.645561e+00 	 8.094501e+00 	 5.355665e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.247240e+00 	 2.033691e+00 	 -1.272770e+00 	 13703 	 2.357217 	 2.706603 
