0.053723 	 1.453271e+03 	 8.045164e+02 	 3.522509e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.166648e+03 	 5.091245e+02 	 -1.481288e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.926950e+02 	 5.308929e+02 	 4.344520e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.414505e+02 	 5.131405e+02 	 1.557591e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.363471e+02 	 3.718100e+02 	 3.822133e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.100552e+02 	 2.999315e+02 	 2.519114e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.395252e+02 	 2.210427e+02 	 1.700769e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.224179e+02 	 1.821513e+02 	 8.961269e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.520219e+02 	 1.445508e+02 	 -6.537452e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 1.965188e+02 	 8.608795e+01 	 -2.811423e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.439317e+02 	 6.709658e+01 	 1.122646e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.145856e+02 	 5.987534e+01 	 8.279475e-01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.382137e+01 	 4.532586e+01 	 9.650684e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.529178e+01 	 3.066097e+01 	 4.505375e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.853066e+01 	 2.158587e+01 	 3.447993e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.801395e+01 	 1.651400e+01 	 5.359126e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.889153e+01 	 1.185565e+01 	 5.607918e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.201087e+01 	 8.688137e+00 	 5.016868e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.692568e+01 	 6.363768e+00 	 4.240042e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.302363e+01 	 5.420104e+00 	 5.533242e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.912030e+00 	 4.757824e+00 	 4.862437e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.701151e+00 	 4.603041e+00 	 4.192060e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.347072e+00 	 4.529376e+00 	 4.297778e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.066016e+00 	 4.774524e+00 	 4.542110e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.959586e+00 	 4.748019e+00 	 2.477921e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.863007e+00 	 8.928765e+00 	 6.039654e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 9.161212e+00 	 5.195553e+00 	 3.775951e+00 	 13703 	 2.357217 	 2.706603 
