0.053723 	 1.482267e+03 	 7.901859e+02 	 1.492609e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.244317e+03 	 8.419728e+02 	 1.655293e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.500766e+02 	 4.748287e+02 	 4.076747e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.205105e+02 	 5.748887e+02 	 -1.237293e+00 	 39 	 0.088494 	 0.098175 
0.107694 	 6.142468e+02 	 2.914906e+02 	 2.416354e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.229810e+02 	 3.024123e+02 	 2.680328e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.280483e+02 	 2.018168e+02 	 4.225753e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.206595e+02 	 1.632393e+02 	 1.579444e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.423596e+02 	 1.188494e+02 	 2.417387e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 2.073754e+02 	 1.062662e+02 	 4.863299e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.493229e+02 	 8.235798e+01 	 7.760585e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.116427e+02 	 6.105287e+01 	 1.917270e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.570844e+01 	 4.177231e+01 	 7.086416e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.453014e+01 	 3.133344e+01 	 5.687934e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 5.115938e+01 	 2.563076e+01 	 5.051390e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.733736e+01 	 1.805770e+01 	 2.493681e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.808935e+01 	 1.025669e+01 	 3.014576e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.213886e+01 	 7.823044e+00 	 4.070213e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.696130e+01 	 6.187443e+00 	 4.651845e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.297434e+01 	 5.134838e+00 	 4.536316e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.981796e+00 	 4.741244e+00 	 4.400184e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.704229e+00 	 4.686854e+00 	 4.397117e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.376493e+00 	 4.617483e+00 	 4.395662e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.089463e+00 	 4.978308e+00 	 4.638248e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.975823e+00 	 4.672833e+00 	 2.477424e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.851956e+00 	 8.646419e+00 	 5.974559e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.132766e+00 	 1.766853e+00 	 -1.787367e+00 	 13703 	 2.357217 	 2.706603 
