0.053723 	 1.424717e+03 	 8.006954e+02 	 2.498996e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.134430e+03 	 7.270482e+02 	 1.308416e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.953690e+02 	 5.545185e+02 	 3.045288e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.319120e+02 	 5.671081e+02 	 1.466154e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 6.343277e+02 	 3.000929e+02 	 2.894242e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.261627e+02 	 3.026045e+02 	 3.962525e+00 	 115 	 0.120239 	 0.132172 
0.144303 	 4.144059e+02 	 2.525293e+02 	 2.990054e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.195812e+02 	 1.605233e+02 	 2.037519e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.375335e+02 	 1.109452e+02 	 3.652836e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.933654e+02 	 9.433895e+01 	 3.439470e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.558343e+02 	 1.009408e+02 	 2.240799e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.094527e+02 	 6.067616e+01 	 5.269922e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.329896e+01 	 4.115556e+01 	 6.403860e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.415057e+01 	 2.828058e+01 	 2.449320e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.965451e+01 	 2.569927e+01 	 1.313775e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.806583e+01 	 1.648208e+01 	 2.174257e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.836238e+01 	 1.182420e+01 	 3.447587e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.182012e+01 	 7.815615e+00 	 4.222358e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.688790e+01 	 6.394888e+00 	 4.917531e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.285826e+01 	 5.315998e+00 	 4.988232e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.893710e+00 	 4.849322e+00 	 4.858816e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.648423e+00 	 4.710312e+00 	 4.383362e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.376015e+00 	 4.655663e+00 	 4.539573e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.039378e+00 	 4.863377e+00 	 4.549565e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.955573e+00 	 4.759529e+00 	 2.558587e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.926241e+00 	 8.757161e+00 	 6.163652e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.969730e+00 	 3.361032e+00 	 8.614527e-01 	 13703 	 2.357217 	 2.706603 
