0.053723 	 1.404399e+03 	 6.976003e+02 	 1.928068e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.197585e+03 	 5.642230e+02 	 6.222204e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 9.823071e+02 	 5.138556e+02 	 1.930089e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.407772e+02 	 4.570398e+02 	 -1.036354e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.250720e+02 	 3.254242e+02 	 1.540682e+02 	 102 	 0.101196 	 0.115120 
0.126850 	 5.036264e+02 	 2.880133e+02 	 2.880152e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.219175e+02 	 1.592050e+02 	 -3.693262e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.249808e+02 	 2.263384e+02 	 4.362918e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.515182e+02 	 1.237678e+02 	 -1.964451e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.943290e+02 	 9.183298e+01 	 -5.254411e-01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.492183e+02 	 7.382770e+01 	 1.621135e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 1.121321e+02 	 6.667525e+01 	 9.444640e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.609814e+01 	 4.871557e+01 	 1.361098e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.186225e+01 	 3.151326e+01 	 -1.020937e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.841746e+01 	 2.018637e+01 	 1.225660e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.778711e+01 	 1.714097e+01 	 5.649406e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.846362e+01 	 1.117017e+01 	 4.768565e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.179298e+01 	 8.362836e+00 	 3.960175e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.685710e+01 	 6.265446e+00 	 4.578551e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.289210e+01 	 5.482590e+00 	 4.948351e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.902375e+00 	 4.671777e+00 	 4.887380e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.656282e+00 	 4.637129e+00 	 4.329418e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.372712e+00 	 4.576436e+00 	 4.341034e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.076829e+00 	 4.991248e+00 	 4.648406e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.980006e+00 	 4.646077e+00 	 2.569866e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.932898e+00 	 8.862939e+00 	 6.256268e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.564318e+00 	 2.781531e+00 	 -6.409411e-01 	 13703 	 2.357217 	 2.706603 
