0.053723 	 1.546373e+03 	 8.667618e+02 	 4.030565e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 1.204395e+03 	 7.577675e+02 	 2.839477e+02 	 21 	 0.069420 	 0.073631 
0.080296 	 9.585273e+02 	 4.908817e+02 	 4.667443e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 8.430966e+02 	 5.251128e+02 	 2.829448e+02 	 39 	 0.088494 	 0.098175 
0.107694 	 6.355281e+02 	 4.250551e+02 	 5.961035e+00 	 102 	 0.101196 	 0.115120 
0.126850 	 4.894555e+02 	 1.873917e+02 	 -6.578871e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.315199e+02 	 2.187088e+02 	 -3.345920e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.133204e+02 	 1.992766e+02 	 4.539840e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.542724e+02 	 1.530525e+02 	 -3.460972e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.986476e+02 	 1.012920e+02 	 -1.854714e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 1.474566e+02 	 7.767655e+01 	 6.036120e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.119225e+02 	 5.832034e+01 	 1.087480e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.535282e+01 	 4.377159e+01 	 8.525097e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.608812e+01 	 3.111793e+01 	 5.311970e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.839956e+01 	 2.217049e+01 	 4.825943e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.781424e+01 	 1.799810e+01 	 3.379202e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.897516e+01 	 1.185916e+01 	 2.642924e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.198412e+01 	 7.683907e+00 	 3.930668e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.690965e+01 	 6.340280e+00 	 5.163303e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.289373e+01 	 5.333199e+00 	 5.343872e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.895637e+00 	 4.928176e+00 	 4.751311e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.694811e+00 	 4.702553e+00 	 4.392975e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.394380e+00 	 4.598373e+00 	 4.305101e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.029346e+00 	 4.817571e+00 	 4.549735e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.982556e+00 	 4.784540e+00 	 2.649031e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.753186e+00 	 8.359307e+00 	 5.579006e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.566602e+00 	 3.004403e+00 	 -8.045948e-01 	 13703 	 2.357217 	 2.706603 
