0.053723 	 1.488873e+03 	 9.152637e+02 	 2.303959e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 1.163138e+03 	 6.740269e+02 	 -1.362737e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 9.937490e+02 	 4.550495e+02 	 9.295581e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 8.271015e+02 	 5.212518e+02 	 -3.485636e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 6.122101e+02 	 3.338594e+02 	 5.453435e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 5.408299e+02 	 3.126751e+02 	 3.781288e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 4.100361e+02 	 2.217800e+02 	 -1.225178e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 3.054726e+02 	 1.161182e+02 	 -2.091763e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 2.551437e+02 	 1.471714e+02 	 3.398833e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 1.994718e+02 	 1.016138e+02 	 2.673614e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 1.452564e+02 	 7.359487e+01 	 -3.147164e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 1.137061e+02 	 6.319254e+01 	 1.071882e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 8.619227e+01 	 4.633779e+01 	 4.835376e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 6.408696e+01 	 3.577127e+01 	 1.028409e+01 	 3721 	 0.365693 	 0.420837 
0.455762 	 4.949092e+01 	 2.108713e+01 	 2.011351e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 3.780511e+01 	 1.679191e+01 	 6.533828e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 2.867682e+01 	 1.210312e+01 	 6.106764e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.193042e+01 	 8.017141e+00 	 4.080744e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 1.690391e+01 	 6.648458e+00 	 4.960463e+00 	 32025 	 0.748482 	 0.863575 
0.933982 	 1.297972e+01 	 5.131861e+00 	 4.817742e+00 	 49227 	 0.864273 	 0.996970 
1.077899 	 9.914459e+00 	 4.940379e+00 	 4.926940e+00 	 75376 	 0.997272 	 1.150678 
1.243725 	 7.695625e+00 	 4.715478e+00 	 4.319183e+00 	 115822 	 1.151201 	 1.327630 
1.435465 	 6.380063e+00 	 4.723716e+00 	 4.458203e+00 	 178628 	 1.328310 	 1.532950 
1.648246 	 6.033862e+00 	 4.852679e+00 	 4.520287e+00 	 233075 	 1.533146 	 1.769360 
1.895396 	 5.941737e+00 	 4.612983e+00 	 2.464602e+00 	 200408 	 1.769530 	 2.042147 
2.161181 	 7.815906e+00 	 8.623415e+00 	 5.950558e+00 	 99207 	 2.042295 	 2.356834 
2.447001 	 7.388726e+00 	 8.771472e-01 	 -9.296269e-01 	 13703 	 2.357217 	 2.706603 
