1.000000e-05 	 2.610676e+01 
1.014337e-05 	 2.646341e+01 
1.028880e-05 	 2.682493e+01 
1.043631e-05 	 2.719139e+01 
1.058593e-05 	 2.756286e+01 
1.073770e-05 	 2.793940e+01 
1.089165e-05 	 2.832109e+01 
1.104780e-05 	 2.870799e+01 
1.120620e-05 	 2.910017e+01 
1.136686e-05 	 2.949772e+01 
1.152983e-05 	 2.990069e+01 
1.169513e-05 	 3.030917e+01 
1.186280e-05 	 3.072323e+01 
1.203288e-05 	 3.114295e+01 
1.220539e-05 	 3.156840e+01 
1.238038e-05 	 3.199966e+01 
1.255788e-05 	 3.243682e+01 
1.273792e-05 	 3.287994e+01 
1.292055e-05 	 3.332912e+01 
1.310579e-05 	 3.378444e+01 
1.329369e-05 	 3.424598e+01 
1.348428e-05 	 3.471382e+01 
1.367760e-05 	 3.518805e+01 
1.387370e-05 	 3.566876e+01 
1.407261e-05 	 3.615604e+01 
1.427437e-05 	 3.664997e+01 
1.447902e-05 	 3.715066e+01 
1.468660e-05 	 3.765818e+01 
1.489717e-05 	 3.817264e+01 
1.511075e-05 	 3.869412e+01 
1.532739e-05 	 3.922273e+01 
1.554714e-05 	 3.975856e+01 
1.577004e-05 	 4.030171e+01 
1.599613e-05 	 4.085228e+01 
1.622547e-05 	 4.141037e+01 
1.645810e-05 	 4.197609e+01 
1.669406e-05 	 4.254953e+01 
1.693340e-05 	 4.313081e+01 
1.717617e-05 	 4.372003e+01 
1.742243e-05 	 4.431730e+01 
1.767221e-05 	 4.492273e+01 
1.792558e-05 	 4.553643e+01 
1.818258e-05 	 4.615851e+01 
1.844326e-05 	 4.678909e+01 
1.870768e-05 	 4.742829e+01 
1.897590e-05 	 4.807621e+01 
1.924795e-05 	 4.873299e+01 
1.952391e-05 	 4.939874e+01 
1.980383e-05 	 5.007359e+01 
2.008776e-05 	 5.075766e+01 
2.037575e-05 	 5.145107e+01 
2.066788e-05 	 5.215395e+01 
2.096420e-05 	 5.286644e+01 
2.126476e-05 	 5.358866e+01 
2.156963e-05 	 5.432074e+01 
2.187888e-05 	 5.506283e+01 
2.219256e-05 	 5.581506e+01 
2.251073e-05 	 5.657756e+01 
2.283347e-05 	 5.735048e+01 
2.316083e-05 	 5.813395e+01 
2.349289e-05 	 5.892813e+01 
2.382971e-05 	 5.973316e+01 
2.417135e-05 	 6.054919e+01 
2.451790e-05 	 6.137637e+01 
2.486941e-05 	 6.221484e+01 
2.522596e-05 	 6.306477e+01 
