1.000000e-03 	 2.089179e+03 	 4.080475e+02 	 1.516283e+02 	 7.780403e+01 	 4.714459e+01 
1.031720e-03 	 2.150460e+03 	 4.200165e+02 	 1.560760e+02 	 8.008621e+01 	 4.852745e+01 
1.064446e-03 	 2.213340e+03 	 4.322979e+02 	 1.606397e+02 	 8.242796e+01 	 4.994641e+01 
1.098210e-03 	 2.277990e+03 	 4.449251e+02 	 1.653319e+02 	 8.483563e+01 	 5.140531e+01 
1.133046e-03 	 2.344392e+03 	 4.578943e+02 	 1.701512e+02 	 8.730852e+01 	 5.290374e+01 
1.168986e-03 	 2.412535e+03 	 4.712037e+02 	 1.750969e+02 	 8.984628e+01 	 5.444147e+01 
1.206066e-03 	 2.482691e+03 	 4.849063e+02 	 1.801887e+02 	 9.245900e+01 	 5.602462e+01 
1.244323e-03 	 2.554362e+03 	 4.989046e+02 	 1.853904e+02 	 9.512811e+01 	 5.764194e+01 
1.283793e-03 	 2.628204e+03 	 5.133270e+02 	 1.907497e+02 	 9.787810e+01 	 5.930827e+01 
1.324515e-03 	 2.704031e+03 	 5.281371e+02 	 1.962530e+02 	 1.007020e+02 	 6.101938e+01 
1.366528e-03 	 2.781647e+03 	 5.432968e+02 	 2.018863e+02 	 1.035926e+02 	 6.277088e+01 
1.409874e-03 	 2.861562e+03 	 5.589054e+02 	 2.076864e+02 	 1.065687e+02 	 6.457426e+01 
1.454596e-03 	 2.943296e+03 	 5.748692e+02 	 2.136184e+02 	 1.096126e+02 	 6.641866e+01 
1.500736e-03 	 3.027154e+03 	 5.912479e+02 	 2.197046e+02 	 1.127356e+02 	 6.831101e+01 
1.548339e-03 	 3.113251e+03 	 6.080638e+02 	 2.259534e+02 	 1.159419e+02 	 7.025387e+01 
1.597452e-03 	 3.201432e+03 	 6.252870e+02 	 2.323534e+02 	 1.192260e+02 	 7.224379e+01 
1.648123e-03 	 3.291742e+03 	 6.429257e+02 	 2.389079e+02 	 1.225892e+02 	 7.428171e+01 
1.700402e-03 	 3.384449e+03 	 6.610329e+02 	 2.456364e+02 	 1.260418e+02 	 7.637376e+01 
1.754339e-03 	 3.479392e+03 	 6.795766e+02 	 2.525271e+02 	 1.295776e+02 	 7.851624e+01 
1.809986e-03 	 3.576689e+03 	 6.985802e+02 	 2.595888e+02 	 1.332011e+02 	 8.071186e+01 
1.867399e-03 	 3.676246e+03 	 7.180252e+02 	 2.668145e+02 	 1.369087e+02 	 8.295848e+01 
1.926633e-03 	 3.778167e+03 	 7.379317e+02 	 2.742116e+02 	 1.407044e+02 	 8.525842e+01 
