0.053723 	 4.506321e+02 	 2.747956e+02 	 3.704160e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 3.637688e+02 	 1.960658e+02 	 -1.541702e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 3.198200e+02 	 1.845326e+02 	 8.084731e+00 	 28 	 0.077614 	 0.085022 
0.091294 	 2.644447e+02 	 1.409211e+02 	 -4.661277e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 1.991834e+02 	 1.242360e+02 	 3.957032e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 1.716228e+02 	 7.801202e+01 	 2.021205e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 1.357518e+02 	 7.232159e+01 	 1.756939e+00 	 165 	 0.134431 	 0.151297 
0.165955 	 9.827022e+01 	 4.408524e+01 	 6.627130e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 7.819643e+01 	 3.897712e+01 	 1.136033e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 6.313945e+01 	 3.214008e+01 	 6.896070e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 4.921253e+01 	 1.644261e+01 	 8.679014e-01 	 976 	 0.237960 	 0.272203 
0.296048 	 3.708852e+01 	 1.329983e+01 	 3.381277e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 2.817456e+01 	 6.412057e+00 	 8.778548e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 2.056568e+01 	 6.162294e+00 	 6.741885e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 1.496120e+01 	 5.895409e+00 	 6.481896e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 1.003945e+01 	 3.980142e+00 	 6.674624e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 6.137334e+00 	 4.249846e+00 	 5.201121e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.133833e+00 	 3.882476e+00 	 5.062982e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 5.876909e-01 	 3.259894e+00 	 4.120208e+00 	 32025 	 0.748482 	 0.863575 
