0.053723 	 4.737143e+02 	 2.720316e+02 	 4.349754e+00 	 15 	 0.049087 	 0.054881 
0.072428 	 3.806384e+02 	 1.524669e+02 	 2.132291e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 3.105166e+02 	 1.811601e+02 	 4.629987e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 2.413917e+02 	 1.566288e+02 	 -1.174878e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 1.985190e+02 	 1.404344e+02 	 1.752253e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 1.557932e+02 	 9.700265e+01 	 -1.319381e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 1.313085e+02 	 7.322022e+01 	 -2.395301e+00 	 165 	 0.134431 	 0.151297 
0.165955 	 9.933024e+01 	 4.696597e+01 	 9.843200e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 7.734020e+01 	 3.971489e+01 	 1.124270e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 6.260409e+01 	 2.395627e+01 	 5.313676e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 4.763195e+01 	 1.985568e+01 	 1.283234e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 3.791283e+01 	 1.244027e+01 	 6.938277e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 2.686063e+01 	 6.809221e+00 	 4.871730e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 2.049846e+01 	 8.253370e+00 	 7.892074e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 1.461823e+01 	 5.765240e+00 	 6.882846e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 9.657601e+00 	 4.330298e+00 	 5.091267e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 6.048353e+00 	 3.862099e+00 	 5.087121e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.023776e+00 	 3.490426e+00 	 5.170672e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 4.830464e-01 	 3.176603e+00 	 4.432799e+00 	 32025 	 0.748482 	 0.863575 
