0.053723 	 4.438148e+02 	 3.021685e+02 	 6.834033e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 3.685103e+02 	 2.237781e+02 	 -1.228609e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 3.012918e+02 	 1.825827e+02 	 3.807048e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 2.436546e+02 	 1.615185e+02 	 -3.653278e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 1.975200e+02 	 1.178931e+02 	 -6.028221e+00 	 102 	 0.101196 	 0.115120 
0.126850 	 1.600719e+02 	 8.174968e+01 	 -4.078488e-01 	 115 	 0.120239 	 0.132172 
0.144303 	 1.329667e+02 	 7.597552e+01 	 1.364123e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 1.012602e+02 	 4.312311e+01 	 -1.894901e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 7.620455e+01 	 3.444735e+01 	 1.113220e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 5.962838e+01 	 3.344615e+01 	 1.019397e+01 	 637 	 0.208260 	 0.236691 
0.255915 	 4.993338e+01 	 2.410886e+01 	 1.400520e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 3.439840e+01 	 1.309867e+01 	 8.221969e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 2.671364e+01 	 8.482796e+00 	 4.748077e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.942820e+01 	 8.157067e+00 	 5.486307e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 1.404816e+01 	 5.413461e+00 	 6.215138e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 9.449336e+00 	 5.249324e+00 	 8.218924e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 5.973253e+00 	 4.281776e+00 	 5.680953e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.977514e+00 	 3.991021e+00 	 5.832318e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 3.983898e-01 	 3.089690e+00 	 4.280644e+00 	 32025 	 0.748482 	 0.863575 
