0.053723 	 4.654298e+02 	 2.533956e+02 	 3.654100e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 3.440721e+02 	 1.806786e+02 	 -3.235131e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 3.038913e+02 	 1.806851e+02 	 1.183940e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 2.534705e+02 	 1.437843e+02 	 3.219629e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 1.951883e+02 	 1.384030e+02 	 2.253983e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 1.567053e+02 	 9.232850e+01 	 -7.909633e+00 	 115 	 0.120239 	 0.132172 
0.144303 	 1.271253e+02 	 7.705518e+01 	 1.108843e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 1.013973e+02 	 5.597417e+01 	 5.832132e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 7.137540e+01 	 2.740889e+01 	 -5.269961e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 6.143254e+01 	 3.733452e+01 	 9.355058e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 4.444537e+01 	 1.506896e+01 	 -2.594837e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 3.519691e+01 	 1.510433e+01 	 7.172532e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 2.606054e+01 	 9.347803e+00 	 6.363236e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.927719e+01 	 6.997828e+00 	 5.797457e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 1.382337e+01 	 5.789480e+00 	 5.894971e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 9.368208e+00 	 4.438031e+00 	 5.833672e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 5.891364e+00 	 4.373661e+00 	 6.677511e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.906327e+00 	 3.722946e+00 	 5.702952e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 4.615645e-01 	 3.367873e+00 	 4.309175e+00 	 32025 	 0.748482 	 0.863575 
