0.053723 	 4.625782e+02 	 2.368385e+02 	 6.483456e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 3.645123e+02 	 2.309950e+02 	 6.917574e+00 	 21 	 0.069420 	 0.073631 
0.080296 	 3.205993e+02 	 1.912099e+02 	 -1.366628e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 2.550128e+02 	 1.229713e+02 	 7.367096e+00 	 39 	 0.088494 	 0.098175 
0.107694 	 1.881275e+02 	 1.134238e+02 	 1.292860e+00 	 102 	 0.101196 	 0.115120 
0.126850 	 1.618241e+02 	 1.043059e+02 	 1.434465e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 1.348231e+02 	 6.422357e+01 	 -5.112125e+00 	 165 	 0.134431 	 0.151297 
0.165955 	 9.673575e+01 	 5.487920e+01 	 5.455996e-01 	 277 	 0.155228 	 0.176987 
0.192766 	 7.581224e+01 	 3.549406e+01 	 1.792626e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 6.011621e+01 	 2.962032e+01 	 -3.640359e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 4.676190e+01 	 2.262444e+01 	 4.651648e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 3.616059e+01 	 1.566819e+01 	 6.026493e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 2.710614e+01 	 1.129581e+01 	 7.051273e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.908985e+01 	 8.181541e+00 	 5.791171e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 1.416450e+01 	 6.374957e+00 	 6.161965e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 9.637821e+00 	 5.366757e+00 	 6.551988e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 5.971635e+00 	 4.282603e+00 	 5.375567e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.885463e+00 	 3.923564e+00 	 5.239863e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 4.706722e-01 	 3.440527e+00 	 4.502853e+00 	 32025 	 0.748482 	 0.863575 
