0.053723 	 4.572044e+02 	 2.562072e+02 	 7.192227e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 3.691336e+02 	 2.332730e+02 	 1.270551e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 2.991947e+02 	 1.481752e+02 	 5.074382e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 2.406690e+02 	 1.289461e+02 	 -2.260276e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 1.950452e+02 	 1.097701e+02 	 5.094629e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 1.624469e+02 	 8.585852e+01 	 1.168052e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 1.274799e+02 	 7.458706e+01 	 1.930453e+00 	 165 	 0.134431 	 0.151297 
0.165955 	 9.921559e+01 	 4.962369e+01 	 3.401519e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 8.229361e+01 	 3.355186e+01 	 2.584278e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 6.121661e+01 	 2.683094e+01 	 2.547633e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 4.707642e+01 	 1.834145e+01 	 6.840475e-01 	 976 	 0.237960 	 0.272203 
0.296048 	 3.577378e+01 	 1.627525e+01 	 8.785797e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 2.658011e+01 	 1.231565e+01 	 4.575862e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.974819e+01 	 5.696049e+00 	 6.050761e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 1.386570e+01 	 5.460584e+00 	 5.364681e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 9.777176e+00 	 5.863916e+00 	 7.185499e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 6.176708e+00 	 4.025806e+00 	 6.288016e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.976741e+00 	 3.703931e+00 	 5.188980e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 4.630262e-01 	 3.133200e+00 	 4.314325e+00 	 32025 	 0.748482 	 0.863575 
