0.053723 	 4.333075e+02 	 2.825075e+02 	 9.557665e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 3.714418e+02 	 1.682472e+02 	 2.064016e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 3.044671e+02 	 2.282815e+02 	 9.794201e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 2.319048e+02 	 1.417794e+02 	 -5.851835e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 1.914660e+02 	 1.240632e+02 	 2.379817e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 1.630618e+02 	 7.754852e+01 	 1.842654e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 1.320059e+02 	 8.118670e+01 	 1.992221e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 9.833311e+01 	 4.486429e+01 	 -4.211377e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 7.200821e+01 	 2.983326e+01 	 1.957007e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 6.381475e+01 	 3.312599e+01 	 6.344135e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 4.805722e+01 	 2.680707e+01 	 8.558357e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 3.581883e+01 	 1.385243e+01 	 1.062610e+01 	 1651 	 0.274407 	 0.316223 
0.342373 	 2.705653e+01 	 9.792058e+00 	 6.981215e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.972392e+01 	 6.890738e+00 	 4.785150e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 1.420603e+01 	 5.361869e+00 	 5.938662e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 9.691061e+00 	 5.703464e+00 	 6.165272e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 5.812967e+00 	 3.701734e+00 	 5.346127e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.007926e+00 	 4.198805e+00 	 5.371571e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 4.681377e-01 	 3.044113e+00 	 4.366337e+00 	 32025 	 0.748482 	 0.863575 
