0.053723 	 4.418335e+02 	 2.529788e+02 	 8.499653e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 3.512889e+02 	 1.625623e+02 	 -3.469232e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 3.075515e+02 	 1.816714e+02 	 7.070154e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 2.619789e+02 	 1.579363e+02 	 4.556095e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 1.998892e+02 	 1.110942e+02 	 -1.242391e-01 	 102 	 0.101196 	 0.115120 
0.126850 	 1.751836e+02 	 9.037974e+01 	 6.147160e+00 	 115 	 0.120239 	 0.132172 
0.144303 	 1.361303e+02 	 6.690399e+01 	 1.037644e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 1.049985e+02 	 5.770582e+01 	 1.204971e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 7.791264e+01 	 3.728998e+01 	 1.000996e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 6.078162e+01 	 2.604197e+01 	 -5.532518e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 5.133252e+01 	 2.097454e+01 	 1.151637e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 3.680303e+01 	 1.524931e+01 	 5.081687e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 2.714630e+01 	 1.094642e+01 	 1.154196e+01 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.930588e+01 	 5.507867e+00 	 5.701460e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 1.398273e+01 	 5.488120e+00 	 6.309665e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 9.636348e+00 	 5.432166e+00 	 6.678033e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 5.870765e+00 	 4.325401e+00 	 5.761281e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.035217e+00 	 3.834507e+00 	 5.096907e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 4.493511e-01 	 3.401885e+00 	 4.351596e+00 	 32025 	 0.748482 	 0.863575 
