0.053723 	 4.423860e+02 	 2.224740e+02 	 1.150943e+02 	 15 	 0.049087 	 0.054881 
0.072428 	 3.543181e+02 	 1.955835e+02 	 4.566212e+00 	 21 	 0.069420 	 0.073631 
0.080296 	 3.048957e+02 	 1.725666e+02 	 5.381546e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 2.375910e+02 	 1.370462e+02 	 -9.123638e+00 	 39 	 0.088494 	 0.098175 
0.107694 	 1.953744e+02 	 1.039847e+02 	 3.596079e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 1.620060e+02 	 6.912516e+01 	 -7.659533e+00 	 115 	 0.120239 	 0.132172 
0.144303 	 1.340243e+02 	 8.300824e+01 	 1.468633e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 9.930266e+01 	 5.621690e+01 	 -8.741513e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 7.742447e+01 	 4.255319e+01 	 -2.482593e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 6.020387e+01 	 3.180060e+01 	 5.038234e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 4.811748e+01 	 2.048244e+01 	 7.107772e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 3.715962e+01 	 1.564979e+01 	 7.389094e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 2.660726e+01 	 9.677743e+00 	 7.722437e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 2.039122e+01 	 6.799400e+00 	 7.190895e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 1.416091e+01 	 4.908617e+00 	 6.550702e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 9.881084e+00 	 4.627050e+00 	 6.387346e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 5.974856e+00 	 4.583260e+00 	 5.336429e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.944642e+00 	 3.770783e+00 	 4.981033e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 4.351623e-01 	 3.339263e+00 	 4.216998e+00 	 32025 	 0.748482 	 0.863575 
