0.053723 	 4.450271e+02 	 2.491660e+02 	 5.612871e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 3.593353e+02 	 1.872158e+02 	 2.734918e+00 	 21 	 0.069420 	 0.073631 
0.080296 	 3.039706e+02 	 1.549700e+02 	 1.274618e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 2.564497e+02 	 1.694040e+02 	 6.991289e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 1.966054e+02 	 1.090084e+02 	 3.004026e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 1.641371e+02 	 1.010002e+02 	 -7.812294e+00 	 115 	 0.120239 	 0.132172 
0.144303 	 1.297277e+02 	 7.528657e+01 	 1.995726e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 1.017427e+02 	 5.479788e+01 	 1.502536e+01 	 277 	 0.155228 	 0.176987 
0.192766 	 7.692811e+01 	 4.243861e+01 	 -5.789906e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 6.204207e+01 	 3.412719e+01 	 8.241652e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 4.719871e+01 	 2.320437e+01 	 1.839803e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 3.708602e+01 	 1.174333e+01 	 3.783626e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 2.764343e+01 	 9.100119e+00 	 8.806466e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.995160e+01 	 7.244022e+00 	 5.729610e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 1.438963e+01 	 6.204575e+00 	 5.734334e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 1.007739e+01 	 4.930154e+00 	 5.611059e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 6.294054e+00 	 4.323370e+00 	 6.083215e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.210171e+00 	 4.081082e+00 	 4.698279e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 5.442177e-01 	 3.208419e+00 	 4.110303e+00 	 32025 	 0.748482 	 0.863575 
