0.053723 	 4.552458e+02 	 2.687183e+02 	 8.139562e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 3.617745e+02 	 2.280510e+02 	 -2.978856e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 2.827558e+02 	 1.577436e+02 	 1.101965e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 2.442957e+02 	 1.056734e+02 	 -4.820513e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 1.928792e+02 	 1.259495e+02 	 3.193399e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 1.613063e+02 	 9.604165e+01 	 1.094936e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 1.329944e+02 	 7.153020e+01 	 -1.241119e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 9.970949e+01 	 5.029854e+01 	 4.975903e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 7.680390e+01 	 3.508781e+01 	 1.482792e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 6.366945e+01 	 2.553970e+01 	 8.977234e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 4.685460e+01 	 2.342799e+01 	 3.316466e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 3.569966e+01 	 1.653712e+01 	 9.586815e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 2.702984e+01 	 1.047099e+01 	 6.170718e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 2.035674e+01 	 6.481896e+00 	 6.281941e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 1.403287e+01 	 4.602143e+00 	 4.760596e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 9.574342e+00 	 5.091495e+00 	 5.225128e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 6.005640e+00 	 3.751862e+00 	 5.516196e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.997931e+00 	 3.301764e+00 	 5.329456e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 4.398211e-01 	 3.191968e+00 	 4.197128e+00 	 32025 	 0.748482 	 0.863575 
