0.053723 	 4.538845e+02 	 2.714170e+02 	 1.317946e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 3.605683e+02 	 2.305876e+02 	 2.874320e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 3.011656e+02 	 1.700106e+02 	 9.335348e+00 	 28 	 0.077614 	 0.085022 
0.091294 	 2.540378e+02 	 1.542861e+02 	 -1.254994e+00 	 39 	 0.088494 	 0.098175 
0.107694 	 1.928117e+02 	 1.217216e+02 	 3.063843e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 1.662498e+02 	 9.765817e+01 	 1.576932e+01 	 115 	 0.120239 	 0.132172 
0.144303 	 1.325435e+02 	 6.966123e+01 	 -2.200605e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 9.970295e+01 	 4.826720e+01 	 5.334623e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 7.546269e+01 	 4.126299e+01 	 1.173860e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 6.178007e+01 	 2.035007e+01 	 4.860575e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 4.734454e+01 	 1.957034e+01 	 1.015577e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 3.541165e+01 	 1.368063e+01 	 6.341519e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 2.687503e+01 	 1.031187e+01 	 5.818067e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.984419e+01 	 7.354435e+00 	 6.469948e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 1.402169e+01 	 5.746377e+00 	 7.005981e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 9.369551e+00 	 4.638903e+00 	 6.293160e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 5.826374e+00 	 4.006781e+00 	 5.889052e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.955196e+00 	 4.054848e+00 	 5.250982e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 4.540798e-01 	 3.067080e+00 	 4.363701e+00 	 32025 	 0.748482 	 0.863575 
