0.053723 	 4.402180e+02 	 2.602907e+02 	 6.341373e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 3.614044e+02 	 2.303858e+02 	 4.689172e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 3.093333e+02 	 1.729509e+02 	 2.321185e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 2.538414e+02 	 1.655370e+02 	 -3.981602e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 2.007272e+02 	 9.706375e+01 	 1.996670e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 1.579340e+02 	 1.005463e+02 	 3.908579e+00 	 115 	 0.120239 	 0.132172 
0.144303 	 1.333504e+02 	 7.259197e+01 	 1.370356e+00 	 165 	 0.134431 	 0.151297 
0.165955 	 1.027891e+02 	 4.350782e+01 	 -1.432860e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 8.199199e+01 	 3.486015e+01 	 9.022092e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 6.046784e+01 	 3.811604e+01 	 1.504561e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 4.789258e+01 	 1.935770e+01 	 7.685968e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 3.573331e+01 	 1.522855e+01 	 8.291491e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 2.756392e+01 	 9.826639e+00 	 8.377895e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 2.018545e+01 	 6.230913e+00 	 5.270185e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 1.497694e+01 	 4.972823e+00 	 7.212527e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 9.865215e+00 	 4.738953e+00 	 7.520701e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 5.936802e+00 	 4.037665e+00 	 6.141152e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 3.015747e+00 	 3.513610e+00 	 4.983930e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 4.684544e-01 	 3.061922e+00 	 4.198311e+00 	 32025 	 0.748482 	 0.863575 
