0.053723 	 4.601376e+02 	 2.642545e+02 	 9.622975e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 3.251358e+02 	 1.838400e+02 	 -1.049022e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 3.286760e+02 	 1.887095e+02 	 4.110357e+01 	 28 	 0.077614 	 0.085022 
0.091294 	 2.428131e+02 	 1.117488e+02 	 -3.275519e+01 	 39 	 0.088494 	 0.098175 
0.107694 	 1.942027e+02 	 1.187846e+02 	 9.177174e+00 	 102 	 0.101196 	 0.115120 
0.126850 	 1.616301e+02 	 8.113558e+01 	 -1.604376e+00 	 115 	 0.120239 	 0.132172 
0.144303 	 1.320033e+02 	 8.343902e+01 	 1.573858e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 1.005166e+02 	 5.120497e+01 	 5.204970e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 7.829309e+01 	 3.613555e+01 	 8.792638e+00 	 471 	 0.178681 	 0.205347 
0.222893 	 6.170901e+01 	 2.647561e+01 	 1.849782e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 5.017047e+01 	 2.333150e+01 	 1.018271e+01 	 976 	 0.237960 	 0.272203 
0.296048 	 3.561945e+01 	 1.282700e+01 	 5.832929e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 2.655889e+01 	 9.932490e+00 	 6.645681e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.955075e+01 	 8.095471e+00 	 5.868138e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 1.425382e+01 	 5.383379e+00 	 6.412433e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 9.898040e+00 	 4.588047e+00 	 6.810396e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 6.164279e+00 	 4.817010e+00 	 6.106934e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.922758e+00 	 3.739859e+00 	 5.040405e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 5.263611e-01 	 3.563712e+00 	 4.378687e+00 	 32025 	 0.748482 	 0.863575 
