0.053723 	 4.478020e+02 	 2.871307e+02 	 8.917605e+01 	 15 	 0.049087 	 0.054881 
0.072428 	 3.598036e+02 	 2.476077e+02 	 1.230322e+01 	 21 	 0.069420 	 0.073631 
0.080296 	 2.948553e+02 	 1.816030e+02 	 1.427030e+02 	 28 	 0.077614 	 0.085022 
0.091294 	 2.548045e+02 	 1.220961e+02 	 -5.816971e+00 	 39 	 0.088494 	 0.098175 
0.107694 	 1.877390e+02 	 1.044058e+02 	 2.812051e+01 	 102 	 0.101196 	 0.115120 
0.126850 	 1.550764e+02 	 1.062420e+02 	 8.516403e+00 	 115 	 0.120239 	 0.132172 
0.144303 	 1.266838e+02 	 6.749020e+01 	 3.056419e+01 	 165 	 0.134431 	 0.151297 
0.165955 	 9.923441e+01 	 4.703804e+01 	 -2.911847e+00 	 277 	 0.155228 	 0.176987 
0.192766 	 7.811384e+01 	 3.655428e+01 	 1.346062e+01 	 471 	 0.178681 	 0.205347 
0.222893 	 6.096889e+01 	 2.601191e+01 	 6.740309e+00 	 637 	 0.208260 	 0.236691 
0.255915 	 4.529581e+01 	 2.201032e+01 	 1.120554e+00 	 976 	 0.237960 	 0.272203 
0.296048 	 3.450685e+01 	 1.568404e+01 	 8.463752e+00 	 1651 	 0.274407 	 0.316223 
0.342373 	 2.572058e+01 	 1.102866e+01 	 5.948899e+00 	 2380 	 0.318123 	 0.364868 
0.394852 	 1.912417e+01 	 8.485299e+00 	 6.667740e+00 	 3721 	 0.365693 	 0.420837 
0.455762 	 1.397277e+01 	 6.712766e+00 	 7.027955e+00 	 5714 	 0.422266 	 0.486560 
0.525958 	 9.447496e+00 	 4.762292e+00 	 5.991771e+00 	 8753 	 0.487178 	 0.561294 
0.606801 	 5.753542e+00 	 3.960537e+00 	 5.687415e+00 	 13436 	 0.561831 	 0.647972 
0.700513 	 2.996774e+00 	 3.973435e+00 	 5.697997e+00 	 20834 	 0.648437 	 0.748080 
0.808953 	 4.139919e-01 	 3.287646e+00 	 4.306941e+00 	 32025 	 0.748482 	 0.863575 
