0.00419 	 72525.281420394472661 	 -39814.461912997852778 	 3
0.00592 	 104527.567475851799827 	 -80356.256699792211293 	 6
0.00917 	 128143.042723862046842 	 -23508.050541024804261 	 15
0.01026 	 124259.047021693419083 	 -15624.755563366856222 	 12
0.01185 	 102304.053513010672759 	 140729.260876566695515 	 6
0.01318 	 149505.586692497337935 	 -59103.770789821544895 	 39
0.01539 	 125318.618295053194743 	 7241.190502413350259 	 40
0.01761 	 118003.056808181601809 	 -30658.737439615390031 	 57
0.01976 	 110087.203357968421187 	 -4834.418476743106112 	 75
0.02222 	 92059.966458474431420 	 -4111.988086822550940 	 118
0.02570 	 97518.754188784107100 	 -15148.552824927208349 	 219
0.02962 	 71996.871184537652880 	 -14537.973734171493561 	 301
0.03374 	 53172.662032644788269 	 -10351.609529805846250 	 405
0.03843 	 40487.091987591804354 	 -3925.404075760438900 	 655
0.04409 	 31640.716540809891740 	 -10727.387922730697028 	 988
0.05046 	 24787.838666557327088 	 -6885.552023130344423 	 1471
0.05773 	 19540.104781174290110 	 -8570.730586955258332 	 2188
0.06608 	 14714.281230226415573 	 -4577.047731350472532 	 3316
0.07550 	 11355.503854833312289 	 -3362.898373449314931 	 4793
0.08618 	 9563.336813706828252 	 -1897.582641196529949 	 7222
0.09860 	 8509.473721353162546 	 -1069.540742359416299 	 11000
0.11291 	 8137.547828494276473 	 -777.711850092769510 	 16559
0.12918 	 7815.828395344715318 	 -426.894759077254207 	 24422
0.14771 	 7888.165827543200976 	 -69.430415618425940 	 36645
0.16889 	 8055.131159535007100 	 -22.812132777748911 	 54651
0.19316 	 8197.938639171308751 	 -80.054094499000854 	 82129
0.22098 	 8500.886417740905017 	 58.481891179874879 	 123055
0.25273 	 8860.903871674418042 	 22.509186615561187 	 183272
0.28902 	 9381.825749043049655 	 -11.704720536128130 	 274703
0.33054 	 10162.817567631191196 	 -58.973117879591925 	 410658
0.37803 	 11211.712732054045773 	 -9.284038106129099 	 614479
0.43235 	 12826.007269737212482 	 -5.659781251580266 	 919487
0.49449 	 15347.959764372355494 	 -34.850607427655596 	 1375818
0.56288 	 19229.275032572240889 	 -29.261624972153669 	 1744864
0.64193 	 25849.741480045217031 	 2.881337208856462 	 1520123
0.72729 	 37474.227314462521463 	 -108.587840274327959 	 844868
0.82051 	 59267.594474231496861 	 1851.282883385869127 	 161593
