0.00419 	 67970.190272425548756 	 -37690.525851925573079 	 3
0.00592 	 78567.602608458837494 	 -112389.178967706189724 	 6
0.00917 	 119803.077767476934241 	 -42476.502919948492490 	 15
0.01026 	 112735.936399737562169 	 59521.755449278127344 	 12
0.01185 	 116112.438441045858781 	 163624.844016193441348 	 6
0.01318 	 147020.570377527124947 	 -13491.923695004788897 	 39
0.01539 	 120465.729120693431469 	 31290.963198945879412 	 40
0.01761 	 137529.384748655575095 	 -33264.104700394818792 	 57
0.01976 	 123809.637071173914592 	 19357.028721096212394 	 75
0.02222 	 104579.348628440988250 	 13438.184063176169730 	 118
0.02570 	 129409.704457176922006 	 4603.489119123139062 	 219
0.02962 	 91843.888996339446749 	 10993.907826982189363 	 301
0.03374 	 79997.692058524844470 	 279.679876958688965 	 405
0.03843 	 68909.970690675370861 	 8407.863266981717970 	 655
0.04409 	 62742.336891614773776 	 -814.248179102324912 	 988
0.05046 	 54822.953712413524045 	 5333.851099503095611 	 1471
0.05773 	 50414.119986000398058 	 -1855.460318454761818 	 2188
0.06608 	 46630.540914686884207 	 1520.861586379669461 	 3316
0.07550 	 39188.310868727960042 	 6.006961269360109 	 4793
0.08618 	 32661.069184397296340 	 322.616628323380837 	 7222
0.09860 	 27456.905910819757992 	 -443.839972870978841 	 11000
0.11291 	 25020.357563012661558 	 -817.430492078564271 	 16559
0.12918 	 22118.019666272964969 	 -282.180301815314749 	 24422
0.14771 	 19373.508784607533016 	 -390.919506715616933 	 36645
0.16889 	 17373.128801269431278 	 21.942729085598241 	 54651
0.19316 	 15832.431701721736317 	 130.999215363339118 	 82129
0.22098 	 14650.817956344482809 	 26.262633412271139 	 123055
0.25273 	 13950.652655791285724 	 125.487085075734370 	 183272
0.28902 	 13425.749181903862336 	 15.062750843310514 	 274703
0.33054 	 13412.902573707289775 	 -48.435307524158226 	 410658
0.37803 	 13892.243239209250532 	 25.746164796869188 	 614479
0.43235 	 15021.754929570843160 	 68.105789715364111 	 919487
0.49449 	 17276.906272217896912 	 -26.260970614491104 	 1375818
0.56288 	 21008.556632911251654 	 71.235418145090364 	 1744864
0.64193 	 27507.732832517998759 	 -51.922734677764005 	 1520123
0.72729 	 39070.369331873131159 	 20.730428502692646 	 844868
0.82051 	 61139.568685554069816 	 -1493.772436954610612 	 161593
