0.00419 	 73852.891262513498077 	 -41018.106142435339279 	 3
0.00592 	 106671.798277648907970 	 -80913.477348789223470 	 6
0.00917 	 132551.759669036633568 	 -24375.776442437723745 	 15
0.01026 	 129069.548850624880288 	 -12221.350576832785009 	 12
0.01185 	 108719.251391111494740 	 150028.568876722536515 	 6
0.01318 	 158615.992885740764905 	 -56988.313715013384353 	 39
0.01539 	 136813.445564276538789 	 15124.136180626070200 	 40
0.01761 	 134304.838690418837359 	 -31511.456778502331872 	 57
0.01976 	 127600.514577733847545 	 4790.710656713185926 	 75
0.02222 	 110332.876470278846682 	 4062.695740008540724 	 118
0.02570 	 124838.151803357410245 	 -6287.443650542458272 	 219
0.02962 	 97716.174289031943772 	 -6986.956572236947068 	 301
0.03374 	 79165.451137813724927 	 -3537.923445619179347 	 405
0.03843 	 66017.702955462023965 	 5212.460337286832328 	 655
0.04409 	 58056.926477000262821 	 -5247.566797822201806 	 988
0.05046 	 51609.740175485589134 	 -2232.789110390787755 	 1471
0.05773 	 46632.554817755197291 	 -7863.182892531679499 	 2188
0.06608 	 39314.260166904365178 	 -2736.447379560931495 	 3316
0.07550 	 31679.803451763109479 	 -3620.177213944229152 	 4793
0.08618 	 25957.091442363835085 	 -2068.760955577326968 	 7222
0.09860 	 21179.104194585073856 	 -1470.605725208010199 	 11000
0.11291 	 17569.457103347340308 	 -1979.828637408235409 	 16559
0.12918 	 15011.201082708941613 	 -1126.663037802535200 	 24422
0.14771 	 12918.437573278633863 	 -723.248655418944736 	 36645
0.16889 	 11632.589153742246708 	 -279.120669743520978 	 54651
0.19316 	 10613.217062936164439 	 -213.115083191575110 	 82129
0.22098 	 10104.617890702424120 	 -199.828055133287734 	 123055
0.25273 	 9918.171050356153501 	 -191.363032075192194 	 183272
0.28902 	 10106.200957089411531 	 -133.265772399195981 	 274703
0.33054 	 10609.757702729184530 	 -50.720643975247100 	 410658
0.37803 	 11530.521643394235070 	 -91.932610444705475 	 614479
0.43235 	 13036.583112208551029 	 -79.271062817203841 	 919487
0.49449 	 15520.273700298816038 	 -0.215050951269080 	 1375818
0.56288 	 19405.269922656087147 	 -28.488387207594869 	 1744864
0.64193 	 26009.224472555739339 	 49.513994583552744 	 1520123
0.72729 	 37754.314339271099016 	 259.756974783396515 	 844868
0.82051 	 59660.001944344687217 	 -318.579926673810178 	 161593
