0.000010 	 3.238047e-08 	 0.000000e+00 
0.000010 	 3.276275e-08 	 0.000000e+00 
0.000010 	 3.314955e-08 	 0.000000e+00 
0.000010 	 3.354091e-08 	 0.000000e+00 
0.000011 	 3.393689e-08 	 0.000000e+00 
0.000011 	 3.433754e-08 	 0.000000e+00 
0.000011 	 3.474293e-08 	 0.000000e+00 
0.000011 	 3.515310e-08 	 0.000000e+00 
0.000011 	 3.556811e-08 	 0.000000e+00 
0.000011 	 3.598802e-08 	 0.000000e+00 
0.000012 	 3.641289e-08 	 0.000000e+00 
0.000012 	 3.684278e-08 	 0.000000e+00 
0.000012 	 3.727774e-08 	 0.000000e+00 
0.000012 	 3.771784e-08 	 0.000000e+00 
0.000012 	 3.816313e-08 	 0.000000e+00 
0.000012 	 3.861368e-08 	 0.000000e+00 
0.000013 	 3.906955e-08 	 0.000000e+00 
0.000013 	 3.953080e-08 	 0.000000e+00 
0.000013 	 3.999749e-08 	 0.000000e+00 
0.000013 	 4.046970e-08 	 0.000000e+00 
0.000013 	 4.094748e-08 	 0.000000e+00 
0.000013 	 4.143090e-08 	 0.000000e+00 
0.000014 	 4.192003e-08 	 0.000000e+00 
0.000014 	 4.241493e-08 	 0.000000e+00 
0.000014 	 4.291568e-08 	 0.000000e+00 
0.000014 	 4.342233e-08 	 0.000000e+00 
0.000014 	 4.393497e-08 	 0.000000e+00 
0.000015 	 4.445366e-08 	 0.000000e+00 
0.000015 	 4.497848e-08 	 0.000000e+00 
0.000015 	 4.550949e-08 	 0.000000e+00 
0.000015 	 4.604677e-08 	 0.000000e+00 
0.000016 	 4.659039e-08 	 0.000000e+00 
0.000016 	 4.714043e-08 	 0.000000e+00 
0.000016 	 4.769696e-08 	 0.000000e+00 
0.000016 	 4.826007e-08 	 0.000000e+00 
0.000016 	 4.882982e-08 	 0.000000e+00 
0.000017 	 4.940630e-08 	 0.000000e+00 
0.000017 	 4.998959e-08 	 0.000000e+00 
0.000017 	 5.057976e-08 	 0.000000e+00 
0.000017 	 5.117689e-08 	 0.000000e+00 
0.000018 	 5.178108e-08 	 0.000000e+00 
0.000018 	 5.239240e-08 	 0.000000e+00 
0.000018 	 5.301094e-08 	 0.000000e+00 
0.000018 	 5.363678e-08 	 0.000000e+00 
0.000019 	 5.427001e-08 	 0.000000e+00 
0.000019 	 5.491072e-08 	 0.000000e+00 
0.000019 	 5.555899e-08 	 0.000000e+00 
0.000020 	 5.621491e-08 	 0.000000e+00 
0.000020 	 5.687858e-08 	 0.000000e+00 
0.000020 	 5.755008e-08 	 0.000000e+00 
0.000020 	 5.822951e-08 	 0.000000e+00 
0.000021 	 5.891696e-08 	 0.000000e+00 
0.000021 	 5.961252e-08 	 0.000000e+00 
0.000021 	 6.031630e-08 	 0.000000e+00 
0.000022 	 6.102839e-08 	 0.000000e+00 
0.000022 	 6.174888e-08 	 0.000000e+00 
0.000022 	 6.247788e-08 	 0.000000e+00 
0.000023 	 6.321549e-08 	 0.000000e+00 
0.000023 	 6.396180e-08 	 0.000000e+00 
0.000023 	 6.471693e-08 	 0.000000e+00 
0.000023 	 6.548097e-08 	 0.000000e+00 
0.000024 	 6.625403e-08 	 0.000000e+00 
0.000024 	 6.703621e-08 	 0.000000e+00 
0.000025 	 6.782764e-08 	 0.000000e+00 
0.000025 	 6.862840e-08 	 0.000000e+00 
0.000025 	 6.943862e-08 	 0.000000e+00 
0.000026 	 7.025840e-08 	 0.000000e+00 
0.000026 	 7.108787e-08 	 0.000000e+00 
0.000026 	 7.192712e-08 	 0.000000e+00 
0.000027 	 7.277628e-08 	 0.000000e+00 
0.000027 	 7.363547e-08 	 0.000000e+00 
0.000027 	 7.450480e-08 	 0.000000e+00 
0.000028 	 7.538440e-08 	 0.000000e+00 
0.000028 	 7.627438e-08 	 0.000000e+00 
0.000029 	 7.717486e-08 	 0.000000e+00 
0.000029 	 7.808598e-08 	 0.000000e+00 
0.000030 	 7.900785e-08 	 0.000000e+00 
0.000030 	 7.994061e-08 	 0.000000e+00 
0.000030 	 8.088438e-08 	 0.000000e+00 
0.000031 	 8.183929e-08 	 0.000000e+00 
0.000031 	 8.280547e-08 	 0.000000e+00 
0.000032 	 8.378307e-08 	 0.000000e+00 
0.000032 	 8.477220e-08 	 0.000000e+00 
0.000033 	 8.577301e-08 	 0.000000e+00 
0.000033 	 8.678563e-08 	 0.000000e+00 
0.000034 	 8.781022e-08 	 0.000000e+00 
0.000034 	 8.884689e-08 	 0.000000e+00 
0.000035 	 8.989581e-08 	 0.000000e+00 
0.000035 	 9.095711e-08 	 0.000000e+00 
0.000035 	 9.203093e-08 	 0.000000e+00 
0.000036 	 9.311744e-08 	 0.000000e+00 
0.000037 	 9.421677e-08 	 0.000000e+00 
0.000037 	 9.532909e-08 	 0.000000e+00 
0.000038 	 9.645453e-08 	 0.000000e+00 
0.000038 	 9.759326e-08 	 0.000000e+00 
0.000039 	 9.874543e-08 	 0.000000e+00 
0.000039 	 9.991121e-08 	 0.000000e+00 
0.000040 	 1.010907e-07 	 0.000000e+00 
0.000040 	 1.022842e-07 	 0.000000e+00 
0.000041 	 1.034918e-07 	 0.000000e+00 
0.000042 	 1.047136e-07 	 0.000000e+00 
0.000042 	 1.059498e-07 	 0.000000e+00 
0.000043 	 1.072006e-07 	 0.000000e+00 
0.000043 	 1.084662e-07 	 0.000000e+00 
0.000044 	 1.097468e-07 	 0.000000e+00 
0.000045 	 1.110424e-07 	 0.000000e+00 
0.000045 	 1.123534e-07 	 0.000000e+00 
0.000046 	 1.136798e-07 	 0.000000e+00 
0.000047 	 1.150219e-07 	 0.000000e+00 
0.000047 	 1.163799e-07 	 0.000000e+00 
0.000048 	 1.177538e-07 	 0.000000e+00 
0.000049 	 1.191440e-07 	 0.000000e+00 
0.000049 	 1.205506e-07 	 0.000000e+00 
0.000050 	 1.219738e-07 	 0.000000e+00 
0.000051 	 1.234138e-07 	 0.000000e+00 
0.000051 	 1.248708e-07 	 0.000000e+00 
0.000052 	 1.263450e-07 	 0.000000e+00 
0.000053 	 1.278366e-07 	 0.000000e+00 
0.000054 	 1.293459e-07 	 0.000000e+00 
0.000054 	 1.308729e-07 	 0.000000e+00 
0.000055 	 1.324180e-07 	 0.000000e+00 
0.000056 	 1.339813e-07 	 0.000000e+00 
0.000057 	 1.355631e-07 	 0.000000e+00 
0.000058 	 1.371635e-07 	 0.000000e+00 
0.000058 	 1.387828e-07 	 0.000000e+00 
0.000059 	 1.404213e-07 	 0.000000e+00 
0.000060 	 1.420791e-07 	 0.000000e+00 
0.000061 	 1.437565e-07 	 0.000000e+00 
0.000062 	 1.454536e-07 	 0.000000e+00 
0.000063 	 1.471708e-07 	 0.000000e+00 
0.000064 	 1.489083e-07 	 0.000000e+00 
0.000065 	 1.506663e-07 	 0.000000e+00 
0.000065 	 1.524451e-07 	 0.000000e+00 
