0.026861 	 3.743206e+02 	 -1.246981e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 7.795566e+02 	 5.688075e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 6.103811e+02 	 -1.064409e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 5.329068e+02 	 -2.051055e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 6.363666e+02 	 -2.647800e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 5.311383e+02 	 -9.161213e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 5.277152e+02 	 -4.499458e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 6.134416e+02 	 3.414366e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.115100e+02 	 6.463970e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.472126e+02 	 5.721574e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.600368e+02 	 -7.629244e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.561536e+02 	 -6.786980e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.407094e+02 	 2.083634e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.327614e+02 	 4.106047e+00 	 0 	 0.159061 	 0.182434 
0.182588 	 5.510478e+02 	 -5.938151e+01 	 0 	 0.176987 	 0.196350 
0.215388 	 5.844612e+02 	 -2.911289e+01 	 0 	 0.202392 	 0.230240 
0.253699 	 5.210770e+02 	 6.872057e+01 	 0 	 0.240478 	 0.264344 
0.288606 	 5.448181e+02 	 6.472775e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 5.066412e+02 	 -1.403790e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.592886e+02 	 -4.189761e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.030781e+02 	 -3.869207e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.227476e+02 	 2.106410e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.101756e+02 	 -8.034588e+00 	 0 	 0.548814 	 0.632447 
0.684746 	 4.952318e+02 	 -1.051889e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 5.011739e+02 	 2.554957e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.739917e+02 	 1.998461e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.574503e+02 	 5.384125e-01 	 0 	 0.974357 	 1.122589 
