0.026861 	 6.183490e+02 	 -4.300650e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 9.902812e+02 	 -1.088406e+03 	 0 	 0.030060 	 0.030060 
0.036214 	 5.326186e+02 	 2.953888e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 4.547166e+02 	 8.401912e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 6.672343e+02 	 1.222852e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 6.235153e+02 	 -2.129289e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 6.113489e+02 	 9.066631e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.735137e+02 	 4.850769e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.492766e+02 	 2.637363e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.385171e+02 	 2.003140e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.347219e+02 	 -8.730648e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.323277e+02 	 -1.830878e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.310070e+02 	 1.872340e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.567944e+02 	 3.073801e+01 	 0 	 0.159061 	 0.182434 
0.182588 	 5.636636e+02 	 3.264972e+01 	 0 	 0.176987 	 0.196350 
0.215388 	 4.998479e+02 	 -8.064611e+01 	 0 	 0.202392 	 0.230240 
0.253699 	 5.472120e+02 	 -7.394900e+01 	 0 	 0.240478 	 0.264344 
0.288606 	 5.559893e+02 	 3.597448e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 5.634934e+02 	 -6.374391e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.318061e+02 	 4.860359e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 4.965040e+02 	 2.350206e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.232073e+02 	 2.205869e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.240148e+02 	 3.072900e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 5.093861e+02 	 -6.352181e+00 	 0 	 0.636245 	 0.729736 
0.789704 	 5.013721e+02 	 9.719291e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.764619e+02 	 -1.572198e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.555027e+02 	 -2.091577e+00 	 0 	 0.974357 	 1.122589 
