0.026861 	 7.495681e+02 	 4.045819e+01 	 0 	 0.024544 	 0.027441 
0.030060 	 2.882948e+02 	 -9.503937e+01 	 0 	 0.030060 	 0.030060 
0.036214 	 5.214357e+02 	 4.924219e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 5.811624e+02 	 -1.348358e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 5.450267e+02 	 5.151522e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 4.798174e+02 	 2.395888e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 5.641794e+02 	 7.676626e+00 	 0 	 0.060120 	 0.066086 
0.072151 	 5.791114e+02 	 1.442519e+02 	 0 	 0.067216 	 0.075649 
0.082977 	 5.850003e+02 	 -1.013623e+02 	 0 	 0.077614 	 0.088494 
0.096383 	 5.914541e+02 	 -6.330410e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.243968e+02 	 1.807135e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.566489e+02 	 2.683220e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.412381e+02 	 -1.007124e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.483722e+02 	 1.839580e+01 	 0 	 0.159061 	 0.182434 
0.182588 	 7.106648e+02 	 3.619637e+02 	 0 	 0.176987 	 0.196350 
0.215388 	 6.248098e+02 	 -1.572422e+02 	 0 	 0.202392 	 0.230240 
0.253699 	 5.624065e+02 	 -1.752698e+02 	 0 	 0.240478 	 0.264344 
0.288606 	 5.912917e+02 	 2.073046e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 5.526061e+02 	 6.328527e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.113109e+02 	 -5.882565e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.841647e+02 	 3.007552e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.137769e+02 	 7.327172e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 4.970566e+02 	 -1.925450e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 5.161342e+02 	 1.742940e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.899666e+02 	 -2.553366e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.675381e+02 	 -2.847980e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.526725e+02 	 -7.704613e+00 	 0 	 0.974357 	 1.122589 
