0.026861 	 5.351074e+02 	 4.041413e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 5.643548e+02 	 1.334810e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 7.032686e+02 	 -1.705781e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 5.261752e+02 	 -3.845894e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 6.068304e+02 	 -8.217865e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 6.657651e+02 	 8.136585e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 5.504614e+02 	 1.733149e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 4.723993e+02 	 7.037494e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.285927e+02 	 7.233288e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.453066e+02 	 -6.430457e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.856787e+02 	 5.992086e+00 	 0 	 0.104130 	 0.118345 
0.127957 	 5.457349e+02 	 -7.277126e+00 	 0 	 0.118980 	 0.136101 
0.148024 	 5.606387e+02 	 7.714653e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.556242e+02 	 -1.774117e+01 	 0 	 0.159061 	 0.182434 
0.182588 	 5.387525e+02 	 1.440815e+02 	 0 	 0.176987 	 0.196350 
0.215388 	 6.095971e+02 	 3.782110e+01 	 0 	 0.202392 	 0.230240 
0.253699 	 5.545605e+02 	 1.963310e+01 	 0 	 0.240478 	 0.264344 
0.288606 	 5.449296e+02 	 2.021537e+02 	 0 	 0.268863 	 0.302595 
0.331910 	 5.383234e+02 	 -6.586817e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.437127e+02 	 -2.835589e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 4.860427e+02 	 7.807066e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.249383e+02 	 3.118259e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.057820e+02 	 -3.148912e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 5.092355e+02 	 -1.496362e+00 	 0 	 0.636245 	 0.729736 
0.789704 	 4.987591e+02 	 -4.978168e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.664766e+02 	 -2.091254e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.634630e+02 	 -9.431204e-01 	 0 	 0.974357 	 1.122589 
