0.026861 	 5.264683e+02 	 2.234225e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 5.641621e+02 	 2.216815e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 5.045941e+02 	 -1.477009e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 5.883291e+02 	 -3.804456e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 5.116490e+02 	 -2.055209e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 4.580860e+02 	 -6.627945e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 5.524342e+02 	 2.423463e+02 	 0 	 0.060120 	 0.066086 
0.072151 	 4.981233e+02 	 9.003299e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.029722e+02 	 2.339080e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.225308e+02 	 -4.099931e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.603477e+02 	 -3.475395e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.431208e+02 	 -5.934033e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.514014e+02 	 -6.438314e+00 	 0 	 0.137203 	 0.158112 
0.171187 	 5.586844e+02 	 -3.602307e+01 	 0 	 0.159061 	 0.182434 
0.182588 	 6.326309e+02 	 -1.697325e+02 	 0 	 0.176987 	 0.196350 
0.215388 	 5.267135e+02 	 1.547329e+02 	 0 	 0.202392 	 0.230240 
0.253699 	 5.419337e+02 	 -3.656200e+00 	 0 	 0.240478 	 0.264344 
0.288606 	 5.133870e+02 	 3.585363e+00 	 0 	 0.268863 	 0.302595 
0.331910 	 5.502473e+02 	 4.094442e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.624113e+02 	 -8.872115e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 4.951933e+02 	 -1.566359e+02 	 0 	 0.416520 	 0.473382 
0.511830 	 4.883435e+02 	 1.316835e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.304498e+02 	 -3.406749e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 4.996600e+02 	 -2.176036e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.896569e+02 	 -1.318106e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.824322e+02 	 2.477631e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.553522e+02 	 -7.306648e+00 	 0 	 0.974357 	 1.122589 
