0.026861 	 5.806854e+02 	 3.941631e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 7.360321e+02 	 3.947234e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 6.480999e+02 	 -2.803049e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 6.069491e+02 	 1.353783e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 6.668242e+02 	 2.297470e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 5.544276e+02 	 -2.899053e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 5.745965e+02 	 3.910234e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.405155e+02 	 -6.321080e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.578707e+02 	 -4.287779e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.699313e+02 	 -3.719160e+00 	 0 	 0.089340 	 0.102674 
0.111446 	 5.741609e+02 	 1.370175e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.684063e+02 	 -6.385227e+00 	 0 	 0.118980 	 0.136101 
0.148024 	 5.666065e+02 	 -1.723236e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.609875e+02 	 -2.558084e+01 	 0 	 0.159061 	 0.182434 
0.182588 	 6.022971e+02 	 -4.534253e+01 	 0 	 0.176987 	 0.196350 
0.215388 	 6.264425e+02 	 2.547343e+02 	 0 	 0.202392 	 0.230240 
0.253699 	 5.086187e+02 	 -1.084986e+02 	 0 	 0.240478 	 0.264344 
0.288606 	 5.002603e+02 	 -6.556500e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 5.033693e+02 	 4.731580e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.175279e+02 	 2.909694e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.281292e+02 	 5.020937e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.261307e+02 	 -6.142543e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.099288e+02 	 -2.120339e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 5.077854e+02 	 -3.091672e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.880233e+02 	 1.964095e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.792761e+02 	 2.283542e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.569828e+02 	 -1.308205e+01 	 0 	 0.974357 	 1.122589 
