0.026861 	 7.465283e+02 	 4.873461e+01 	 0 	 0.024544 	 0.027441 
0.030060 	 8.073318e+02 	 -3.387567e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 6.201824e+02 	 3.078343e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 4.544185e+02 	 -2.399668e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 6.656685e+02 	 2.807317e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 6.227831e+02 	 6.268593e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 5.706297e+02 	 1.386854e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.502413e+02 	 -3.203311e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.064088e+02 	 3.006080e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.688116e+02 	 -4.596541e+00 	 0 	 0.089340 	 0.102674 
0.111446 	 5.567425e+02 	 3.669916e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.473517e+02 	 -8.836806e+00 	 0 	 0.118980 	 0.136101 
0.148024 	 5.607876e+02 	 -1.883797e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.308893e+02 	 3.364575e+01 	 0 	 0.159061 	 0.182434 
0.182588 	 4.556647e+02 	 -1.801782e+02 	 0 	 0.176987 	 0.196350 
0.215388 	 5.473030e+02 	 1.484495e+02 	 0 	 0.202392 	 0.230240 
0.253699 	 5.962299e+02 	 -2.072861e+02 	 0 	 0.240478 	 0.264344 
0.288606 	 5.529737e+02 	 -5.995086e+00 	 0 	 0.268863 	 0.302595 
0.331910 	 5.609684e+02 	 -1.301120e+02 	 0 	 0.310456 	 0.353974 
0.385532 	 5.466213e+02 	 -2.642372e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.244336e+02 	 7.407558e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.374081e+02 	 2.914124e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.316607e+02 	 6.101240e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 5.012485e+02 	 -1.648494e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.989679e+02 	 6.460738e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.699828e+02 	 2.379932e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.632240e+02 	 4.020127e+00 	 0 	 0.974357 	 1.122589 
