0.026861 	 4.805428e+02 	 -2.604233e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 5.873539e+02 	 -2.915599e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 3.334979e+02 	 1.268979e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 5.689866e+02 	 -6.012061e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 5.913137e+02 	 -5.694525e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 5.442106e+02 	 -8.469735e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 5.153717e+02 	 -6.124786e-01 	 0 	 0.060120 	 0.066086 
0.072151 	 4.683854e+02 	 2.678967e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 6.200244e+02 	 6.047050e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.694407e+02 	 5.053096e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.378163e+02 	 5.351223e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.559152e+02 	 4.116403e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.560914e+02 	 5.634122e+00 	 0 	 0.137203 	 0.158112 
0.171187 	 5.801888e+02 	 -2.187629e+01 	 0 	 0.159061 	 0.182434 
0.182588 	 3.925806e+02 	 1.006008e+02 	 0 	 0.176987 	 0.196350 
0.215388 	 6.063364e+02 	 -6.849508e+01 	 0 	 0.202392 	 0.230240 
0.253699 	 5.683072e+02 	 -1.275780e+02 	 0 	 0.240478 	 0.264344 
0.288606 	 5.700632e+02 	 -1.070845e+02 	 0 	 0.268863 	 0.302595 
0.331910 	 5.249545e+02 	 -9.649354e+00 	 0 	 0.310456 	 0.353974 
0.385532 	 5.537005e+02 	 1.974929e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 4.929194e+02 	 5.345110e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 4.951995e+02 	 -1.122535e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.185087e+02 	 -8.534703e-02 	 0 	 0.548814 	 0.632447 
0.684746 	 4.982646e+02 	 1.479814e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.871944e+02 	 -6.106590e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.776633e+02 	 4.420170e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.573659e+02 	 -4.617735e+00 	 0 	 0.974357 	 1.122589 
