0.026861 	 4.084280e+02 	 -3.807889e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 7.880788e+02 	 -4.989896e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 4.915407e+02 	 -3.603607e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 5.631278e+02 	 1.739081e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 6.085729e+02 	 7.636029e+00 	 0 	 0.044247 	 0.049087 
0.053847 	 6.193226e+02 	 -4.924481e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 5.816369e+02 	 3.855180e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 4.946784e+02 	 1.554601e+02 	 0 	 0.067216 	 0.075649 
0.082977 	 5.139768e+02 	 -4.569281e+00 	 0 	 0.077614 	 0.088494 
0.096383 	 5.545991e+02 	 1.023249e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.288401e+02 	 3.096996e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.562444e+02 	 -3.102715e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.447332e+02 	 4.153332e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.447538e+02 	 1.242359e+01 	 0 	 0.159061 	 0.182434 
0.182588 	 4.894538e+02 	 4.163164e+01 	 0 	 0.176987 	 0.196350 
0.215388 	 5.421811e+02 	 -3.067503e+01 	 0 	 0.202392 	 0.230240 
0.253699 	 5.598521e+02 	 5.123375e+01 	 0 	 0.240478 	 0.264344 
0.288606 	 5.402173e+02 	 -9.083921e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 5.275617e+02 	 1.673125e+02 	 0 	 0.310456 	 0.353974 
0.385532 	 5.451791e+02 	 2.495270e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.312815e+02 	 2.821943e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.336030e+02 	 -1.309374e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 4.956142e+02 	 -9.222261e+00 	 0 	 0.548814 	 0.632447 
0.684746 	 5.168990e+02 	 2.093522e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 5.009362e+02 	 -7.606105e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.779340e+02 	 6.697371e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.539935e+02 	 -1.525168e+01 	 0 	 0.974357 	 1.122589 
